
==================================================
OPTIMIZATION FOR IMAGE #1/68
==> Initial Function Value: 2093.5974
==================================================
Iter: 001 | Time: 5.51s | F-val: 1627.632812 | Grad-Norm: 34.751282 | Rel-Step: 0.063607
Iter: 012 | Time: 0.14s | F-val: 943.164307 | Grad-Norm: 8.168324 | Rel-Step: 0.002362
Iter: 013 | Time: 0.14s | F-val: 942.381897 | Grad-Norm: 6.712309 | Rel-Step: 0.002321
Iter: 014 | Time: 0.15s | F-val: 941.896667 | Grad-Norm: 5.455871 | Rel-Step: 0.000778
Iter: 015 | Time: 0.16s | F-val: 941.552734 | Grad-Norm: 4.577073 | Rel-Step: 0.000831
Iter: 016 | Time: 0.16s | F-val: 941.300781 | Grad-Norm: 4.594086 | Rel-Step: 0.001068
Iter: 017 | Time: 0.17s | F-val: 941.110779 | Grad-Norm: 3.997490 | Rel-Step: 0.000844
Iter: 018 | Time: 0.18s | F-val: 940.957336 | Grad-Norm: 3.033372 | Rel-Step: 0.000466
Iter: 019 | Time: 0.19s | F-val: 940.823120 | Grad-Norm: 2.934004 | Rel-Step: 0.000716
Iter: 020 | Time: 0.19s | F-val: 940.744629 | Grad-Norm: 3.204002 | Rel-Step: 0.000617
Iter: 021 | Time: 0.20s | F-val: 940.677368 | Grad-Norm: 2.091707 | Rel-Step: 0.000261
Iter: 022 | Time: 0.21s | F-val: 940.618286 | Grad-Norm: 2.011895 | Rel-Step: 0.000416
Iter: 023 | Time: 0.21s | F-val: 940.583984 | Grad-Norm: 2.095018 | Rel-Step: 0.000315
Iter: 024 | Time: 0.22s | F-val: 940.550415 | Grad-Norm: 1.534861 | Rel-Step: 0.000247
Iter: 025 | Time: 0.23s | F-val: 940.520508 | Grad-Norm: 1.811668 | Rel-Step: 0.000387
Iter: 026 | Time: 0.23s | F-val: 940.501404 | Grad-Norm: 1.385803 | Rel-Step: 0.000160
Iter: 027 | Time: 0.24s | F-val: 940.488647 | Grad-Norm: 1.069025 | Rel-Step: 0.000097
Iter: 028 | Time: 0.25s | F-val: 940.471985 | Grad-Norm: 1.167961 | Rel-Step: 0.000272
Iter: 029 | Time: 0.26s | F-val: 940.464722 | Grad-Norm: 1.363020 | Rel-Step: 0.000197
Iter: 030 | Time: 0.26s | F-val: 940.457520 | Grad-Norm: 0.818615 | Rel-Step: 0.000037
Iter: 031 | Time: 0.27s | F-val: 940.450439 | Grad-Norm: 0.722747 | Rel-Step: 0.000122
Iter: 032 | Time: 0.28s | F-val: 940.446777 | Grad-Norm: 0.682088 | Rel-Step: 0.000091
Iter: 033 | Time: 0.28s | F-val: 940.441772 | Grad-Norm: 0.529748 | Rel-Step: 0.000144
Iter: 034 | Time: 0.29s | F-val: 940.438477 | Grad-Norm: 0.760517 | Rel-Step: 0.000128
Iter: 035 | Time: 0.30s | F-val: 940.435059 | Grad-Norm: 0.471894 | Rel-Step: 0.000064
Iter: 036 | Time: 0.30s | F-val: 940.433533 | Grad-Norm: 0.368875 | Rel-Step: 0.000036
Iter: 037 | Time: 0.31s | F-val: 940.431763 | Grad-Norm: 0.372035 | Rel-Step: 0.000065
Iter: 038 | Time: 0.32s | F-val: 940.431091 | Grad-Norm: 0.600256 | Rel-Step: 0.000099
Iter: 039 | Time: 0.33s | F-val: 940.429443 | Grad-Norm: 0.284374 | Rel-Step: 0.000025
Iter: 040 | Time: 0.33s | F-val: 940.428955 | Grad-Norm: 0.253911 | Rel-Step: 0.000030
Iter: 041 | Time: 0.34s | F-val: 940.428467 | Grad-Norm: 0.256739 | Rel-Step: 0.000036
Iter: 042 | Time: 0.35s | F-val: 940.427979 | Grad-Norm: 0.419257 | Rel-Step: 0.000077
Iter: 043 | Time: 0.35s | F-val: 940.427368 | Grad-Norm: 0.210006 | Rel-Step: 0.000020
Iter: 044 | Time: 0.36s | F-val: 940.427124 | Grad-Norm: 0.171168 | Rel-Step: 0.000011
Iter: 045 | Time: 0.37s | F-val: 940.426697 | Grad-Norm: 0.171255 | Rel-Step: 0.000026
Iter: 046 | Time: 0.37s | F-val: 940.426392 | Grad-Norm: 0.241621 | Rel-Step: 0.000039
Iter: 047 | Time: 0.38s | F-val: 940.426270 | Grad-Norm: 0.132526 | Rel-Step: 0.000017
Iter: 048 | Time: 0.39s | F-val: 940.426270 | Grad-Norm: 0.116122 | Rel-Step: 0.000015
Iter: 049 | Time: 0.40s | F-val: 940.426270 | Grad-Norm: 0.122324 | Rel-Step: 0.000018
Iter: 050 | Time: 0.40s | F-val: 940.425964 | Grad-Norm: 0.130702 | Rel-Step: 0.000025
Iter: 051 | Time: 0.41s | F-val: 940.425903 | Grad-Norm: 0.102656 | Rel-Step: 0.000015
Iter: 052 | Time: 0.44s | F-val: 940.425903 | Grad-Norm: 0.102656 | Rel-Step: 0.000000
--> Image #37/68 Finished. Total Iters: 52 | Total Time: 0.44s | Total FEvals: 64 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #38/68
==> Initial Function Value: 1871.1996
==================================================
Iter: 001 | Time: 0.04s | F-val: 1221.798950 | Grad-Norm: 28.365406 | Rel-Step: 0.110763
Iter: 002 | Time: 0.05s | F-val: 1051.118652 | Grad-Norm: 22.948938 | Rel-Step: 0.055872
Iter: 003 | Time: 0.06s | F-val: 993.132690 | Grad-Norm: 25.739725 | Rel-Step: 0.031644
Iter: 004 | Time: 0.07s | F-val: 986.646790 | Grad-Norm: 33.680248 | Rel-Step: 0.033532
Iter: 005 | Time: 0.08s | F-val: 960.128113 | Grad-Norm: 14.939918 | Rel-Step: 0.015732
Iter: 006 | Time: 0.08s | F-val: 950.309998 | Grad-Norm: 16.458483 | Rel-Step: 0.010317
Iter: 007 | Time: 0.09s | F-val: 942.224243 | Grad-Norm: 12.027193 | Rel-Step: 0.008787
Iter: 008 | Time: 0.10s | F-val: 941.194946 | Grad-Norm: 16.479738 | Rel-Step: 0.009930
Iter: 009 | Time: 0.10s | F-val: 938.597046 | Grad-Norm: 12.444166 | Rel-Step: 0.003470
Iter: 010 | Time: 0.12s | F-val: 936.971375 | Grad-Norm: 9.345207 | Rel-Step: 0.002373
Iter: 011 | Time: 0.13s | F-val: 935.818359 | Grad-Norm: 6.656330 | Rel-Step: 0.001943
Iter: 012 | Time: 0.14s | F-val: 935.033386 | Grad-Norm: 7.825169 | Rel-Step: 0.003795
Iter: 013 | Time: 0.14s | F-val: 934.497498 | Grad-Norm: 7.920188 | Rel-Step: 0.004206
Iter: 014 | Time: 0.15s | F-val: 933.941040 | Grad-Norm: 4.897278 | Rel-Step: 0.001061
Iter: 015 | Time: 0.16s | F-val: 933.622437 | Grad-Norm: 4.603353 | Rel-Step: 0.000983
Iter: 016 | Time: 0.16s | F-val: 933.380981 | Grad-Norm: 3.797284 | Rel-Step: 0.001107
Iter: 017 | Time: 0.17s | F-val: 933.178223 | Grad-Norm: 3.309523 | Rel-Step: 0.001621
Iter: 018 | Time: 0.18s | F-val: 933.040894 | Grad-Norm: 3.356020 | Rel-Step: 0.001178
Iter: 019 | Time: 0.19s | F-val: 932.924561 | Grad-Norm: 2.537987 | Rel-Step: 0.000648
Iter: 020 | Time: 0.19s | F-val: 932.836548 | Grad-Norm: 2.599146 | Rel-Step: 0.000750
Iter: 021 | Time: 0.20s | F-val: 932.778687 | Grad-Norm: 2.193491 | Rel-Step: 0.000541
Iter: 022 | Time: 0.21s | F-val: 932.734131 | Grad-Norm: 1.651277 | Rel-Step: 0.000403
Iter: 023 | Time: 0.21s | F-val: 932.690063 | Grad-Norm: 1.873099 | Rel-Step: 0.000697
Iter: 024 | Time: 0.22s | F-val: 932.665649 | Grad-Norm: 1.839499 | Rel-Step: 0.000446
Iter: 025 | Time: 0.23s | F-val: 932.646240 | Grad-Norm: 1.213071 | Rel-Step: 0.000131
Iter: 026 | Time: 0.24s | F-val: 932.625366 | Grad-Norm: 1.153145 | Rel-Step: 0.000330
Iter: 027 | Time: 0.24s | F-val: 932.615356 | Grad-Norm: 1.148328 | Rel-Step: 0.000245
Iter: 028 | Time: 0.25s | F-val: 932.604858 | Grad-Norm: 0.854501 | Rel-Step: 0.000205
Iter: 029 | Time: 0.26s | F-val: 932.593872 | Grad-Norm: 1.094768 | Rel-Step: 0.000367
Iter: 030 | Time: 0.26s | F-val: 932.588318 | Grad-Norm: 0.919553 | Rel-Step: 0.000168
Iter: 031 | Time: 0.27s | F-val: 932.584595 | Grad-Norm: 0.605124 | Rel-Step: 0.000047
Iter: 032 | Time: 0.28s | F-val: 932.579224 | Grad-Norm: 0.529410 | Rel-Step: 0.000155
Iter: 033 | Time: 0.29s | F-val: 932.576904 | Grad-Norm: 0.606658 | Rel-Step: 0.000136
Iter: 034 | Time: 0.29s | F-val: 932.574158 | Grad-Norm: 0.422267 | Rel-Step: 0.000123
Iter: 035 | Time: 0.30s | F-val: 932.572021 | Grad-Norm: 0.456461 | Rel-Step: 0.000163
Iter: 036 | Time: 0.31s | F-val: 932.570312 | Grad-Norm: 0.459058 | Rel-Step: 0.000092
Iter: 037 | Time: 0.31s | F-val: 932.569458 | Grad-Norm: 0.299601 | Rel-Step: 0.000031
Iter: 038 | Time: 0.32s | F-val: 932.568237 | Grad-Norm: 0.256463 | Rel-Step: 0.000076
Iter: 039 | Time: 0.33s | F-val: 932.567383 | Grad-Norm: 0.279491 | Rel-Step: 0.000064
Iter: 040 | Time: 0.33s | F-val: 932.566895 | Grad-Norm: 0.206548 | Rel-Step: 0.000077
Iter: 041 | Time: 0.34s | F-val: 932.566101 | Grad-Norm: 0.245684 | Rel-Step: 0.000073
Iter: 042 | Time: 0.35s | F-val: 932.565613 | Grad-Norm: 0.185121 | Rel-Step: 0.000034
Iter: 043 | Time: 0.37s | F-val: 932.565613 | Grad-Norm: 0.185121 | Rel-Step: 0.000000
--> Image #38/68 Finished. Total Iters: 43 | Total Time: 0.37s | Total FEvals: 54 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #39/68
==> Initial Function Value: 1821.9614
==================================================
Iter: 001 | Time: 0.04s | F-val: 1366.475342 | Grad-Norm: 35.840591 | Rel-Step: 0.061137
Iter: 002 | Time: 0.05s | F-val: 1038.060425 | Grad-Norm: 26.570869 | Rel-Step: 0.075081
Iter: 003 | Time: 0.06s | F-val: 948.073730 | Grad-Norm: 21.589334 | Rel-Step: 0.029818
Iter: 004 | Time: 0.08s | F-val: 921.282227 | Grad-Norm: 21.956726 | Rel-Step: 0.015871
Iter: 005 | Time: 0.08s | F-val: 908.936279 | Grad-Norm: 25.253019 | Rel-Step: 0.016089
Iter: 006 | Time: 0.09s | F-val: 903.245728 | Grad-Norm: 16.242737 | Rel-Step: 0.008690
Iter: 007 | Time: 0.10s | F-val: 894.749268 | Grad-Norm: 16.250683 | Rel-Step: 0.007652
Iter: 008 | Time: 0.10s | F-val: 889.346863 | Grad-Norm: 13.511164 | Rel-Step: 0.005993
Iter: 009 | Time: 0.11s | F-val: 888.288940 | Grad-Norm: 14.651135 | Rel-Step: 0.004320
Iter: 010 | Time: 0.12s | F-val: 885.848022 | Grad-Norm: 9.039546 | Rel-Step: 0.002225
Iter: 011 | Time: 0.13s | F-val: 884.894165 | Grad-Norm: 8.664150 | Rel-Step: 0.001674
Iter: 012 | Time: 0.14s | F-val: 884.043335 | Grad-Norm: 7.523349 | Rel-Step: 0.001724
Iter: 013 | Time: 0.14s | F-val: 883.420532 | Grad-Norm: 7.292566 | Rel-Step: 0.002553
Iter: 014 | Time: 0.15s | F-val: 882.926025 | Grad-Norm: 7.076452 | Rel-Step: 0.001956
Iter: 015 | Time: 0.16s | F-val: 882.502441 | Grad-Norm: 4.905074 | Rel-Step: 0.000838
Iter: 016 | Time: 0.17s | F-val: 882.197876 | Grad-Norm: 4.603402 | Rel-Step: 0.000999
Iter: 017 | Time: 0.17s | F-val: 881.974243 | Grad-Norm: 4.049853 | Rel-Step: 0.001026
Iter: 018 | Time: 0.18s | F-val: 881.788208 | Grad-Norm: 3.266598 | Rel-Step: 0.001008
Iter: 019 | Time: 0.19s | F-val: 881.638062 | Grad-Norm: 3.256363 | Rel-Step: 0.001030
Iter: 020 | Time: 0.19s | F-val: 881.532837 | Grad-Norm: 2.933262 | Rel-Step: 0.000710
Iter: 021 | Time: 0.20s | F-val: 881.452515 | Grad-Norm: 2.121214 | Rel-Step: 0.000449
Iter: 022 | Time: 0.21s | F-val: 881.387207 | Grad-Norm: 2.118903 | Rel-Step: 0.000565
Iter: 023 | Time: 0.21s | F-val: 881.343750 | Grad-Norm: 2.206280 | Rel-Step: 0.000517
Iter: 024 | Time: 0.22s | F-val: 881.305908 | Grad-Norm: 1.507792 | Rel-Step: 0.000302
Iter: 025 | Time: 0.23s | F-val: 881.273560 | Grad-Norm: 1.498463 | Rel-Step: 0.000407
Iter: 026 | Time: 0.24s | F-val: 881.254211 | Grad-Norm: 1.512170 | Rel-Step: 0.000295
Iter: 027 | Time: 0.24s | F-val: 881.237549 | Grad-Norm: 1.060492 | Rel-Step: 0.000202
Iter: 028 | Time: 0.25s | F-val: 881.221130 | Grad-Norm: 1.186662 | Rel-Step: 0.000326
Iter: 029 | Time: 0.26s | F-val: 881.211853 | Grad-Norm: 1.095657 | Rel-Step: 0.000190
Iter: 030 | Time: 0.26s | F-val: 881.204590 | Grad-Norm: 0.785497 | Rel-Step: 0.000094
Iter: 031 | Time: 0.27s | F-val: 881.195496 | Grad-Norm: 0.817705 | Rel-Step: 0.000245
Iter: 032 | Time: 0.28s | F-val: 881.191772 | Grad-Norm: 0.886392 | Rel-Step: 0.000148
Iter: 033 | Time: 0.29s | F-val: 881.188110 | Grad-Norm: 0.601632 | Rel-Step: 0.000048
Iter: 034 | Time: 0.29s | F-val: 881.183594 | Grad-Norm: 0.569242 | Rel-Step: 0.000160
Iter: 035 | Time: 0.30s | F-val: 881.181702 | Grad-Norm: 0.537768 | Rel-Step: 0.000082
Iter: 036 | Time: 0.31s | F-val: 881.180054 | Grad-Norm: 0.419492 | Rel-Step: 0.000063
Iter: 037 | Time: 0.31s | F-val: 881.177307 | Grad-Norm: 0.435510 | Rel-Step: 0.000153
Iter: 038 | Time: 0.32s | F-val: 881.176270 | Grad-Norm: 0.555052 | Rel-Step: 0.000087
Iter: 039 | Time: 0.33s | F-val: 881.175293 | Grad-Norm: 0.285470 | Rel-Step: 0.000020
Iter: 040 | Time: 0.34s | F-val: 881.174683 | Grad-Norm: 0.221266 | Rel-Step: 0.000041
Iter: 041 | Time: 0.34s | F-val: 881.173828 | Grad-Norm: 0.237360 | Rel-Step: 0.000049
Iter: 042 | Time: 0.35s | F-val: 881.173340 | Grad-Norm: 0.389992 | Rel-Step: 0.000103
Iter: 043 | Time: 0.36s | F-val: 881.173035 | Grad-Norm: 0.208122 | Rel-Step: 0.000032
Iter: 044 | Time: 0.36s | F-val: 881.172791 | Grad-Norm: 0.158472 | Rel-Step: 0.000013
Iter: 045 | Time: 0.37s | F-val: 881.172729 | Grad-Norm: 0.157641 | Rel-Step: 0.000033
Iter: 046 | Time: 0.38s | F-val: 881.172363 | Grad-Norm: 0.190387 | Rel-Step: 0.000046
Iter: 047 | Time: 0.38s | F-val: 881.172058 | Grad-Norm: 0.121964 | Rel-Step: 0.000025
Iter: 048 | Time: 0.39s | F-val: 881.171753 | Grad-Norm: 0.107749 | Rel-Step: 0.000022
Iter: 049 | Time: 0.41s | F-val: 881.171753 | Grad-Norm: 0.107749 | Rel-Step: 0.000000
--> Image #39/68 Finished. Total Iters: 49 | Total Time: 0.42s | Total FEvals: 60 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #40/68
==> Initial Function Value: 1935.1028
==================================================
Iter: 001 | Time: 0.04s | F-val: 1528.196289 | Grad-Norm: 37.246597 | Rel-Step: 0.045419
Iter: 002 | Time: 0.05s | F-val: 1147.755981 | Grad-Norm: 27.431044 | Rel-Step: 0.073292
Iter: 003 | Time: 0.06s | F-val: 1053.816040 | Grad-Norm: 22.327394 | Rel-Step: 0.026805
Iter: 004 | Time: 0.08s | F-val: 1028.564697 | Grad-Norm: 21.850647 | Rel-Step: 0.013295
Iter: 005 | Time: 0.08s | F-val: 1016.058105 | Grad-Norm: 23.654160 | Rel-Step: 0.012649
Iter: 006 | Time: 0.09s | F-val: 1011.698242 | Grad-Norm: 15.669188 | Rel-Step: 0.007615
Iter: 007 | Time: 0.10s | F-val: 1001.440857 | Grad-Norm: 13.867796 | Rel-Step: 0.006685
Iter: 008 | Time: 0.10s | F-val: 998.635742 | Grad-Norm: 19.672583 | Rel-Step: 0.006322
Iter: 009 | Time: 0.11s | F-val: 995.846191 | Grad-Norm: 10.775044 | Rel-Step: 0.002648
Iter: 010 | Time: 0.12s | F-val: 994.102112 | Grad-Norm: 7.462734 | Rel-Step: 0.001576
Iter: 011 | Time: 0.12s | F-val: 992.922302 | Grad-Norm: 9.069877 | Rel-Step: 0.002789
Iter: 012 | Time: 0.13s | F-val: 992.607300 | Grad-Norm: 12.428086 | Rel-Step: 0.002967
Iter: 013 | Time: 0.14s | F-val: 991.816162 | Grad-Norm: 7.939680 | Rel-Step: 0.000998
Iter: 014 | Time: 0.15s | F-val: 991.332520 | Grad-Norm: 4.981166 | Rel-Step: 0.000594
Iter: 015 | Time: 0.16s | F-val: 990.994995 | Grad-Norm: 4.540651 | Rel-Step: 0.000771
Iter: 016 | Time: 0.17s | F-val: 990.683472 | Grad-Norm: 4.066615 | Rel-Step: 0.001297
Iter: 017 | Time: 0.17s | F-val: 990.479126 | Grad-Norm: 4.863431 | Rel-Step: 0.001470
Iter: 018 | Time: 0.18s | F-val: 990.288208 | Grad-Norm: 3.015430 | Rel-Step: 0.000488
Iter: 019 | Time: 0.19s | F-val: 990.158936 | Grad-Norm: 2.922029 | Rel-Step: 0.000525
Iter: 020 | Time: 0.20s | F-val: 990.060425 | Grad-Norm: 2.833503 | Rel-Step: 0.000617
Iter: 021 | Time: 0.20s | F-val: 989.975281 | Grad-Norm: 2.395055 | Rel-Step: 0.000699
Iter: 022 | Time: 0.21s | F-val: 989.918274 | Grad-Norm: 2.188176 | Rel-Step: 0.000503
Iter: 023 | Time: 0.22s | F-val: 989.879944 | Grad-Norm: 1.639534 | Rel-Step: 0.000252
Iter: 024 | Time: 0.22s | F-val: 989.844788 | Grad-Norm: 1.417355 | Rel-Step: 0.000324
Iter: 025 | Time: 0.23s | F-val: 989.819946 | Grad-Norm: 1.736616 | Rel-Step: 0.000360
Iter: 026 | Time: 0.24s | F-val: 989.798950 | Grad-Norm: 1.208695 | Rel-Step: 0.000193
Iter: 027 | Time: 0.25s | F-val: 989.782593 | Grad-Norm: 1.068724 | Rel-Step: 0.000195
Iter: 028 | Time: 0.25s | F-val: 989.770447 | Grad-Norm: 1.102220 | Rel-Step: 0.000193
Iter: 029 | Time: 0.26s | F-val: 989.759277 | Grad-Norm: 0.865910 | Rel-Step: 0.000188
Iter: 030 | Time: 0.27s | F-val: 989.750366 | Grad-Norm: 0.901155 | Rel-Step: 0.000175
Iter: 031 | Time: 0.27s | F-val: 989.744385 | Grad-Norm: 0.744990 | Rel-Step: 0.000119
Iter: 032 | Time: 0.28s | F-val: 989.739380 | Grad-Norm: 0.583512 | Rel-Step: 0.000093
Iter: 033 | Time: 0.29s | F-val: 989.734253 | Grad-Norm: 0.624366 | Rel-Step: 0.000146
Iter: 034 | Time: 0.29s | F-val: 989.730896 | Grad-Norm: 0.676107 | Rel-Step: 0.000118
Iter: 035 | Time: 0.30s | F-val: 989.728516 | Grad-Norm: 0.431667 | Rel-Step: 0.000047
Iter: 036 | Time: 0.31s | F-val: 989.726440 | Grad-Norm: 0.380209 | Rel-Step: 0.000077
Iter: 037 | Time: 0.31s | F-val: 989.724915 | Grad-Norm: 0.431647 | Rel-Step: 0.000069
Iter: 038 | Time: 0.32s | F-val: 989.723389 | Grad-Norm: 0.310036 | Rel-Step: 0.000074
Iter: 039 | Time: 0.33s | F-val: 989.722412 | Grad-Norm: 0.345037 | Rel-Step: 0.000072
Iter: 040 | Time: 0.34s | F-val: 989.721924 | Grad-Norm: 0.270956 | Rel-Step: 0.000038
Iter: 041 | Time: 0.34s | F-val: 989.721313 | Grad-Norm: 0.211700 | Rel-Step: 0.000026
Iter: 042 | Time: 0.35s | F-val: 989.720581 | Grad-Norm: 0.238710 | Rel-Step: 0.000055
Iter: 043 | Time: 0.36s | F-val: 989.720215 | Grad-Norm: 0.249131 | Rel-Step: 0.000041
Iter: 044 | Time: 0.36s | F-val: 989.720032 | Grad-Norm: 0.160276 | Rel-Step: 0.000015
Iter: 045 | Time: 0.37s | F-val: 989.720032 | Grad-Norm: 0.139345 | Rel-Step: 0.000030
Iter: 046 | Time: 0.38s | F-val: 989.719849 | Grad-Norm: 0.144302 | Rel-Step: 0.000023
Iter: 047 | Time: 0.38s | F-val: 989.719482 | Grad-Norm: 0.126003 | Rel-Step: 0.000031
Iter: 048 | Time: 0.39s | F-val: 989.719238 | Grad-Norm: 0.126803 | Rel-Step: 0.000024
Iter: 049 | Time: 0.40s | F-val: 989.719116 | Grad-Norm: 0.116937 | Rel-Step: 0.000001
Iter: 050 | Time: 0.43s | F-val: 989.719116 | Grad-Norm: 0.116937 | Rel-Step: 0.000000
--> Image #40/68 Finished. Total Iters: 50 | Total Time: 0.43s | Total FEvals: 62 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #41/68
==> Initial Function Value: 1979.3071
==================================================
Iter: 001 | Time: 0.04s | F-val: 1330.976929 | Grad-Norm: 28.257000 | Rel-Step: 0.106361
Iter: 002 | Time: 0.05s | F-val: 1153.555542 | Grad-Norm: 23.243557 | Rel-Step: 0.057387
Iter: 003 | Time: 0.06s | F-val: 1094.340576 | Grad-Norm: 25.815565 | Rel-Step: 0.031826
Iter: 004 | Time: 0.07s | F-val: 1086.347900 | Grad-Norm: 30.987259 | Rel-Step: 0.030779
Iter: 005 | Time: 0.08s | F-val: 1062.214111 | Grad-Norm: 14.594184 | Rel-Step: 0.013695
Iter: 006 | Time: 0.08s | F-val: 1053.596436 | Grad-Norm: 17.032799 | Rel-Step: 0.009894
Iter: 007 | Time: 0.09s | F-val: 1045.840942 | Grad-Norm: 11.373175 | Rel-Step: 0.008383
Iter: 008 | Time: 0.10s | F-val: 1044.599609 | Grad-Norm: 14.934039 | Rel-Step: 0.007802
Iter: 009 | Time: 0.10s | F-val: 1042.716797 | Grad-Norm: 13.305282 | Rel-Step: 0.004525
Iter: 010 | Time: 0.12s | F-val: 1041.017090 | Grad-Norm: 10.024439 | Rel-Step: 0.002484
Iter: 011 | Time: 0.12s | F-val: 1039.999756 | Grad-Norm: 6.474773 | Rel-Step: 0.001693
Iter: 012 | Time: 0.13s | F-val: 1039.265381 | Grad-Norm: 6.785103 | Rel-Step: 0.002877
Iter: 013 | Time: 0.14s | F-val: 1038.747314 | Grad-Norm: 8.627439 | Rel-Step: 0.004374
Iter: 014 | Time: 0.15s | F-val: 1038.225952 | Grad-Norm: 4.783609 | Rel-Step: 0.000918
Iter: 015 | Time: 0.15s | F-val: 1037.979614 | Grad-Norm: 5.088696 | Rel-Step: 0.000891
Iter: 016 | Time: 0.16s | F-val: 1037.762451 | Grad-Norm: 3.678959 | Rel-Step: 0.000846
Iter: 017 | Time: 0.17s | F-val: 1037.568359 | Grad-Norm: 3.621049 | Rel-Step: 0.001421
Iter: 018 | Time: 0.17s | F-val: 1037.443604 | Grad-Norm: 3.347540 | Rel-Step: 0.000823
Iter: 019 | Time: 0.18s | F-val: 1037.332153 | Grad-Norm: 2.636144 | Rel-Step: 0.000588
Iter: 020 | Time: 0.19s | F-val: 1037.237793 | Grad-Norm: 3.144763 | Rel-Step: 0.000967
Iter: 021 | Time: 0.19s | F-val: 1037.175659 | Grad-Norm: 2.393174 | Rel-Step: 0.000499
Iter: 022 | Time: 0.20s | F-val: 1037.136230 | Grad-Norm: 1.777867 | Rel-Step: 0.000251
Iter: 023 | Time: 0.21s | F-val: 1037.091187 | Grad-Norm: 1.717934 | Rel-Step: 0.000573
Iter: 024 | Time: 0.22s | F-val: 1037.066284 | Grad-Norm: 2.038821 | Rel-Step: 0.000490
Iter: 025 | Time: 0.22s | F-val: 1037.043945 | Grad-Norm: 1.377770 | Rel-Step: 0.000172
Iter: 026 | Time: 0.23s | F-val: 1037.022217 | Grad-Norm: 1.375167 | Rel-Step: 0.000354
Iter: 027 | Time: 0.24s | F-val: 1037.010498 | Grad-Norm: 1.188465 | Rel-Step: 0.000189
Iter: 028 | Time: 0.24s | F-val: 1036.999634 | Grad-Norm: 0.974364 | Rel-Step: 0.000184
Iter: 029 | Time: 0.25s | F-val: 1036.987549 | Grad-Norm: 1.133098 | Rel-Step: 0.000347
Iter: 030 | Time: 0.26s | F-val: 1036.981323 | Grad-Norm: 1.152807 | Rel-Step: 0.000213
Iter: 031 | Time: 0.26s | F-val: 1036.976074 | Grad-Norm: 0.693197 | Rel-Step: 0.000048
Iter: 032 | Time: 0.27s | F-val: 1036.970215 | Grad-Norm: 0.657249 | Rel-Step: 0.000134
Iter: 033 | Time: 0.28s | F-val: 1036.967041 | Grad-Norm: 0.634939 | Rel-Step: 0.000124
Iter: 034 | Time: 0.29s | F-val: 1036.963135 | Grad-Norm: 0.494836 | Rel-Step: 0.000181
Iter: 035 | Time: 0.29s | F-val: 1036.960938 | Grad-Norm: 0.587694 | Rel-Step: 0.000148
Iter: 036 | Time: 0.30s | F-val: 1036.958984 | Grad-Norm: 0.465905 | Rel-Step: 0.000089
Iter: 037 | Time: 0.31s | F-val: 1036.957275 | Grad-Norm: 0.383152 | Rel-Step: 0.000056
Iter: 038 | Time: 0.31s | F-val: 1036.955688 | Grad-Norm: 0.357099 | Rel-Step: 0.000068
Iter: 039 | Time: 0.32s | F-val: 1036.954224 | Grad-Norm: 0.365157 | Rel-Step: 0.000084
Iter: 040 | Time: 0.33s | F-val: 1036.953979 | Grad-Norm: 0.291201 | Rel-Step: 0.000072
Iter: 041 | Time: 0.34s | F-val: 1036.953125 | Grad-Norm: 0.250537 | Rel-Step: 0.000058
Iter: 042 | Time: 0.34s | F-val: 1036.952637 | Grad-Norm: 0.256726 | Rel-Step: 0.000054
Iter: 043 | Time: 0.35s | F-val: 1036.951904 | Grad-Norm: 0.238394 | Rel-Step: 0.000049
Iter: 044 | Time: 0.38s | F-val: 1036.951782 | Grad-Norm: 0.238172 | Rel-Step: 0.000000
--> Image #41/68 Finished. Total Iters: 44 | Total Time: 0.38s | Total FEvals: 56 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #42/68
==> Initial Function Value: 1914.4171
==================================================
Iter: 001 | Time: 0.04s | F-val: 1676.479004 | Grad-Norm: 42.393463 | Rel-Step: 0.028330
Iter: 002 | Time: 0.05s | F-val: 1160.190430 | Grad-Norm: 30.309372 | Rel-Step: 0.101786
Iter: 003 | Time: 0.06s | F-val: 1037.458496 | Grad-Norm: 23.925909 | Rel-Step: 0.035372
Iter: 004 | Time: 0.07s | F-val: 1006.715088 | Grad-Norm: 22.704742 | Rel-Step: 0.016022
Iter: 005 | Time: 0.08s | F-val: 993.931396 | Grad-Norm: 26.782585 | Rel-Step: 0.015505
Iter: 006 | Time: 0.09s | F-val: 990.809509 | Grad-Norm: 17.564289 | Rel-Step: 0.010639
Iter: 007 | Time: 0.10s | F-val: 976.292847 | Grad-Norm: 13.792620 | Rel-Step: 0.008694
Iter: 008 | Time: 0.11s | F-val: 971.761353 | Grad-Norm: 14.418569 | Rel-Step: 0.005057
Iter: 009 | Time: 0.12s | F-val: 970.382690 | Grad-Norm: 17.287811 | Rel-Step: 0.006377
Iter: 010 | Time: 0.12s | F-val: 967.496948 | Grad-Norm: 8.773143 | Rel-Step: 0.001812
Iter: 011 | Time: 0.13s | F-val: 966.534302 | Grad-Norm: 10.840919 | Rel-Step: 0.002448
