
==================================================
OPTIMIZATION FOR IMAGE #1/68
==> Initial Function Value: 1530.5736
==================================================
Iter: 001 | Time: 1.40s | F-val: 1267.846558 | Grad-Norm: 23.383244 | Rel-Step: 0.095568
Iter: 054 | Time: 0.94s | F-val: 965.174805 | Grad-Norm: 0.871214 | Rel-Step: 0.000310
Iter: 055 | Time: 0.96s | F-val: 965.159851 | Grad-Norm: 0.752345 | Rel-Step: 0.000237
Iter: 056 | Time: 0.97s | F-val: 965.144775 | Grad-Norm: 0.471260 | Rel-Step: 0.000169
Iter: 057 | Time: 0.99s | F-val: 965.134155 | Grad-Norm: 0.442246 | Rel-Step: 0.000255
Iter: 058 | Time: 1.00s | F-val: 965.128906 | Grad-Norm: 0.422069 | Rel-Step: 0.000133
Iter: 059 | Time: 1.02s | F-val: 965.119629 | Grad-Norm: 0.456190 | Rel-Step: 0.000308
Iter: 060 | Time: 1.03s | F-val: 965.113892 | Grad-Norm: 0.396950 | Rel-Step: 0.000201
Iter: 061 | Time: 1.05s | F-val: 965.109009 | Grad-Norm: 0.282952 | Rel-Step: 0.000143
Iter: 062 | Time: 1.07s | F-val: 965.106323 | Grad-Norm: 0.230451 | Rel-Step: 0.000132
Iter: 063 | Time: 1.08s | F-val: 965.104980 | Grad-Norm: 0.184133 | Rel-Step: 0.000097
Iter: 064 | Time: 1.10s | F-val: 965.103271 | Grad-Norm: 0.170603 | Rel-Step: 0.000102
Iter: 065 | Time: 1.11s | F-val: 965.102295 | Grad-Norm: 0.141967 | Rel-Step: 0.000093
Iter: 066 | Time: 1.13s | F-val: 965.100647 | Grad-Norm: 0.159941 | Rel-Step: 0.000176
Iter: 067 | Time: 1.14s | F-val: 965.098633 | Grad-Norm: 0.277230 | Rel-Step: 0.000270
Iter: 068 | Time: 1.16s | F-val: 965.096619 | Grad-Norm: 0.192805 | Rel-Step: 0.000144
Iter: 069 | Time: 1.17s | F-val: 965.093933 | Grad-Norm: 0.181034 | Rel-Step: 0.000150
Iter: 070 | Time: 1.19s | F-val: 965.092651 | Grad-Norm: 0.206879 | Rel-Step: 0.000140
Iter: 071 | Time: 1.21s | F-val: 965.090820 | Grad-Norm: 0.174708 | Rel-Step: 0.000164
Iter: 072 | Time: 1.22s | F-val: 965.089722 | Grad-Norm: 0.130169 | Rel-Step: 0.000060
Iter: 073 | Time: 1.24s | F-val: 965.089050 | Grad-Norm: 0.103068 | Rel-Step: 0.000065
Iter: 074 | Time: 1.25s | F-val: 965.088440 | Grad-Norm: 0.106491 | Rel-Step: 0.000081
Iter: 075 | Time: 1.27s | F-val: 965.087891 | Grad-Norm: 0.114423 | Rel-Step: 0.000139
Iter: 076 | Time: 1.31s | F-val: 965.084106 | Grad-Norm: 0.464076 | Rel-Step: 0.000343
Iter: 077 | Time: 1.34s | F-val: 965.084045 | Grad-Norm: 0.475327 | Rel-Step: 0.000024
Iter: 078 | Time: 1.36s | F-val: 965.081787 | Grad-Norm: 0.460567 | Rel-Step: 0.000104
Iter: 079 | Time: 1.37s | F-val: 965.077515 | Grad-Norm: 0.316556 | Rel-Step: 0.000115
Iter: 080 | Time: 1.39s | F-val: 965.074463 | Grad-Norm: 0.166559 | Rel-Step: 0.000110
Iter: 081 | Time: 1.40s | F-val: 965.073669 | Grad-Norm: 0.094941 | Rel-Step: 0.000050
Iter: 082 | Time: 1.42s | F-val: 965.072998 | Grad-Norm: 0.064532 | Rel-Step: 0.000053
Iter: 083 | Time: 1.44s | F-val: 965.072998 | Grad-Norm: 0.068138 | Rel-Step: 0.000045
Iter: 084 | Time: 1.49s | F-val: 965.072998 | Grad-Norm: 0.068138 | Rel-Step: 0.000000
--> Image #33/68 Finished. Total Iters: 84 | Total Time: 1.49s | Total FEvals: 97 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #34/68
==> Initial Function Value: 1333.7670
==================================================
Iter: 001 | Time: 0.09s | F-val: 1030.702148 | Grad-Norm: 24.149811 | Rel-Step: 0.072042
Iter: 002 | Time: 0.10s | F-val: 918.068359 | Grad-Norm: 33.436348 | Rel-Step: 0.057181
Iter: 003 | Time: 0.12s | F-val: 870.760620 | Grad-Norm: 26.108242 | Rel-Step: 0.020544
Iter: 004 | Time: 0.13s | F-val: 852.913940 | Grad-Norm: 27.275021 | Rel-Step: 0.013233
Iter: 005 | Time: 0.15s | F-val: 828.774292 | Grad-Norm: 15.912619 | Rel-Step: 0.010225
Iter: 006 | Time: 0.16s | F-val: 820.136597 | Grad-Norm: 13.251358 | Rel-Step: 0.007324
Iter: 007 | Time: 0.18s | F-val: 812.885376 | Grad-Norm: 10.201044 | Rel-Step: 0.005193
Iter: 008 | Time: 0.21s | F-val: 809.811401 | Grad-Norm: 11.279603 | Rel-Step: 0.005636
Iter: 009 | Time: 0.23s | F-val: 806.595154 | Grad-Norm: 12.765810 | Rel-Step: 0.006185
Iter: 010 | Time: 0.24s | F-val: 802.951904 | Grad-Norm: 5.423253 | Rel-Step: 0.002315
Iter: 011 | Time: 0.26s | F-val: 801.288025 | Grad-Norm: 6.653901 | Rel-Step: 0.003833
Iter: 012 | Time: 0.27s | F-val: 799.803406 | Grad-Norm: 5.822038 | Rel-Step: 0.002643
Iter: 013 | Time: 0.29s | F-val: 798.552002 | Grad-Norm: 4.797461 | Rel-Step: 0.002746
Iter: 014 | Time: 0.30s | F-val: 797.738831 | Grad-Norm: 4.408299 | Rel-Step: 0.001797
Iter: 015 | Time: 0.32s | F-val: 797.198608 | Grad-Norm: 5.157068 | Rel-Step: 0.002417
Iter: 016 | Time: 0.33s | F-val: 796.664917 | Grad-Norm: 5.158368 | Rel-Step: 0.001867
Iter: 017 | Time: 0.35s | F-val: 796.043091 | Grad-Norm: 3.100971 | Rel-Step: 0.000999
Iter: 018 | Time: 0.37s | F-val: 795.619202 | Grad-Norm: 3.268330 | Rel-Step: 0.001489
Iter: 019 | Time: 0.38s | F-val: 795.295227 | Grad-Norm: 3.732207 | Rel-Step: 0.001266
Iter: 020 | Time: 0.40s | F-val: 795.065308 | Grad-Norm: 4.676588 | Rel-Step: 0.001982
Iter: 021 | Time: 0.41s | F-val: 794.641235 | Grad-Norm: 3.440993 | Rel-Step: 0.001168
Iter: 022 | Time: 0.43s | F-val: 794.370361 | Grad-Norm: 2.092262 | Rel-Step: 0.000583
Iter: 023 | Time: 0.44s | F-val: 794.166077 | Grad-Norm: 2.567170 | Rel-Step: 0.001136
Iter: 024 | Time: 0.46s | F-val: 793.989807 | Grad-Norm: 2.457678 | Rel-Step: 0.000755
Iter: 025 | Time: 0.48s | F-val: 793.795410 | Grad-Norm: 2.463367 | Rel-Step: 0.001069
Iter: 026 | Time: 0.50s | F-val: 793.624817 | Grad-Norm: 2.709860 | Rel-Step: 0.000907
Iter: 027 | Time: 0.51s | F-val: 793.444824 | Grad-Norm: 2.156538 | Rel-Step: 0.000617
Iter: 028 | Time: 0.53s | F-val: 793.263733 | Grad-Norm: 2.670304 | Rel-Step: 0.000977
Iter: 029 | Time: 0.54s | F-val: 793.122620 | Grad-Norm: 2.409930 | Rel-Step: 0.000562
Iter: 030 | Time: 0.57s | F-val: 792.998413 | Grad-Norm: 2.068309 | Rel-Step: 0.000528
Iter: 031 | Time: 0.59s | F-val: 792.913208 | Grad-Norm: 2.046150 | Rel-Step: 0.000601
Iter: 032 | Time: 0.60s | F-val: 792.834900 | Grad-Norm: 1.613597 | Rel-Step: 0.000396
Iter: 033 | Time: 0.62s | F-val: 792.758850 | Grad-Norm: 1.791935 | Rel-Step: 0.000603
Iter: 034 | Time: 0.63s | F-val: 792.679565 | Grad-Norm: 1.431329 | Rel-Step: 0.000432
Iter: 035 | Time: 0.65s | F-val: 792.613770 | Grad-Norm: 1.137196 | Rel-Step: 0.000405
Iter: 036 | Time: 0.67s | F-val: 792.568115 | Grad-Norm: 1.237344 | Rel-Step: 0.000481
Iter: 037 | Time: 0.68s | F-val: 792.531738 | Grad-Norm: 1.481367 | Rel-Step: 0.000556
Iter: 038 | Time: 0.70s | F-val: 792.481018 | Grad-Norm: 0.910805 | Rel-Step: 0.000264
Iter: 039 | Time: 0.71s | F-val: 792.439209 | Grad-Norm: 0.919212 | Rel-Step: 0.000366
Iter: 040 | Time: 0.73s | F-val: 792.403198 | Grad-Norm: 1.432486 | Rel-Step: 0.000613
Iter: 041 | Time: 0.74s | F-val: 792.369995 | Grad-Norm: 1.342606 | Rel-Step: 0.000384
Iter: 042 | Time: 0.76s | F-val: 792.318359 | Grad-Norm: 0.853967 | Rel-Step: 0.000363
Iter: 043 | Time: 0.78s | F-val: 792.287659 | Grad-Norm: 0.898938 | Rel-Step: 0.000367
Iter: 044 | Time: 0.79s | F-val: 792.253235 | Grad-Norm: 1.231355 | Rel-Step: 0.000431
Iter: 045 | Time: 0.82s | F-val: 792.220764 | Grad-Norm: 1.680606 | Rel-Step: 0.000476
Iter: 046 | Time: 0.85s | F-val: 792.180359 | Grad-Norm: 1.719572 | Rel-Step: 0.000370
Iter: 047 | Time: 0.87s | F-val: 792.115540 | Grad-Norm: 1.150720 | Rel-Step: 0.000368
Iter: 048 | Time: 0.88s | F-val: 792.084778 | Grad-Norm: 0.742371 | Rel-Step: 0.000206
Iter: 049 | Time: 0.90s | F-val: 792.069275 | Grad-Norm: 1.047732 | Rel-Step: 0.000340
Iter: 050 | Time: 0.91s | F-val: 792.052002 | Grad-Norm: 0.997127 | Rel-Step: 0.000271
Iter: 051 | Time: 0.93s | F-val: 792.027405 | Grad-Norm: 0.608575 | Rel-Step: 0.000161
Iter: 052 | Time: 0.94s | F-val: 792.018738 | Grad-Norm: 0.767319 | Rel-Step: 0.000300
Iter: 053 | Time: 0.96s | F-val: 792.012268 | Grad-Norm: 0.470035 | Rel-Step: 0.000161
Iter: 054 | Time: 0.98s | F-val: 792.006836 | Grad-Norm: 0.259296 | Rel-Step: 0.000106
Iter: 055 | Time: 1.00s | F-val: 792.003784 | Grad-Norm: 0.206329 | Rel-Step: 0.000092
Iter: 056 | Time: 1.02s | F-val: 791.999451 | Grad-Norm: 0.273235 | Rel-Step: 0.000200
Iter: 057 | Time: 1.04s | F-val: 791.996033 | Grad-Norm: 0.554262 | Rel-Step: 0.000319
Iter: 058 | Time: 1.06s | F-val: 791.991577 | Grad-Norm: 0.251929 | Rel-Step: 0.000102
Iter: 059 | Time: 1.07s | F-val: 791.988892 | Grad-Norm: 0.202527 | Rel-Step: 0.000099
Iter: 060 | Time: 1.09s | F-val: 791.986694 | Grad-Norm: 0.238513 | Rel-Step: 0.000155
Iter: 061 | Time: 1.10s | F-val: 791.981934 | Grad-Norm: 0.385686 | Rel-Step: 0.000375
Iter: 062 | Time: 1.12s | F-val: 791.978699 | Grad-Norm: 0.485608 | Rel-Step: 0.000283
Iter: 063 | Time: 1.13s | F-val: 791.973083 | Grad-Norm: 0.315210 | Rel-Step: 0.000118
Iter: 064 | Time: 1.15s | F-val: 791.967102 | Grad-Norm: 0.576007 | Rel-Step: 0.000440
Iter: 065 | Time: 1.16s | F-val: 791.959473 | Grad-Norm: 0.416897 | Rel-Step: 0.000175
Iter: 066 | Time: 1.18s | F-val: 791.949219 | Grad-Norm: 0.448770 | Rel-Step: 0.000294
Iter: 067 | Time: 1.20s | F-val: 791.941711 | Grad-Norm: 0.664260 | Rel-Step: 0.000379
Iter: 068 | Time: 1.21s | F-val: 791.933960 | Grad-Norm: 0.538614 | Rel-Step: 0.000211
Iter: 069 | Time: 1.23s | F-val: 791.926270 | Grad-Norm: 0.554850 | Rel-Step: 0.000261
Iter: 070 | Time: 1.24s | F-val: 791.919250 | Grad-Norm: 0.313070 | Rel-Step: 0.000123
Iter: 071 | Time: 1.26s | F-val: 791.913635 | Grad-Norm: 0.312077 | Rel-Step: 0.000145
Iter: 072 | Time: 1.27s | F-val: 791.907715 | Grad-Norm: 0.542458 | Rel-Step: 0.000346
Iter: 073 | Time: 1.29s | F-val: 791.900696 | Grad-Norm: 0.468151 | Rel-Step: 0.000147
Iter: 074 | Time: 1.31s | F-val: 791.892639 | Grad-Norm: 0.409305 | Rel-Step: 0.000196
Iter: 075 | Time: 1.32s | F-val: 791.886902 | Grad-Norm: 0.469189 | Rel-Step: 0.000281
Iter: 076 | Time: 1.34s | F-val: 791.882080 | Grad-Norm: 0.350018 | Rel-Step: 0.000110
Iter: 077 | Time: 1.35s | F-val: 791.877686 | Grad-Norm: 0.399992 | Rel-Step: 0.000193
Iter: 078 | Time: 1.37s | F-val: 791.872986 | Grad-Norm: 0.275159 | Rel-Step: 0.000163
Iter: 079 | Time: 1.38s | F-val: 791.870300 | Grad-Norm: 0.250214 | Rel-Step: 0.000163
Iter: 080 | Time: 1.40s | F-val: 791.867065 | Grad-Norm: 0.221740 | Rel-Step: 0.000124
Iter: 081 | Time: 1.42s | F-val: 791.864929 | Grad-Norm: 0.213803 | Rel-Step: 0.000140
Iter: 082 | Time: 1.43s | F-val: 791.863159 | Grad-Norm: 0.182146 | Rel-Step: 0.000112
Iter: 083 | Time: 1.45s | F-val: 791.862183 | Grad-Norm: 0.133946 | Rel-Step: 0.000060
Iter: 084 | Time: 1.46s | F-val: 791.861145 | Grad-Norm: 0.135263 | Rel-Step: 0.000123
Iter: 085 | Time: 1.48s | F-val: 791.860291 | Grad-Norm: 0.166702 | Rel-Step: 0.000109
Iter: 086 | Time: 1.49s | F-val: 791.859314 | Grad-Norm: 0.102091 | Rel-Step: 0.000058
Iter: 087 | Time: 1.51s | F-val: 791.858948 | Grad-Norm: 0.088636 | Rel-Step: 0.000061
Iter: 088 | Time: 1.52s | F-val: 791.858276 | Grad-Norm: 0.117552 | Rel-Step: 0.000078
Iter: 089 | Time: 1.54s | F-val: 791.857910 | Grad-Norm: 0.085507 | Rel-Step: 0.000084
Iter: 090 | Time: 1.56s | F-val: 791.857605 | Grad-Norm: 0.071448 | Rel-Step: 0.000048
Iter: 091 | Time: 1.57s | F-val: 791.857178 | Grad-Norm: 0.074288 | Rel-Step: 0.000059
Iter: 092 | Time: 1.59s | F-val: 791.857056 | Grad-Norm: 0.079393 | Rel-Step: 0.000059
Iter: 093 | Time: 1.60s | F-val: 791.856750 | Grad-Norm: 0.055343 | Rel-Step: 0.000037
Iter: 094 | Time: 1.62s | F-val: 791.856628 | Grad-Norm: 0.053046 | Rel-Step: 0.000039
Iter: 095 | Time: 1.63s | F-val: 791.856262 | Grad-Norm: 0.060991 | Rel-Step: 0.000044
Iter: 096 | Time: 1.66s | F-val: 791.856201 | Grad-Norm: 0.055727 | Rel-Step: 0.000006
Iter: 097 | Time: 1.68s | F-val: 791.856079 | Grad-Norm: 0.053029 | Rel-Step: 0.000073
Iter: 098 | Time: 1.77s | F-val: 791.855957 | Grad-Norm: 0.052676 | Rel-Step: 0.000000
--> Image #34/68 Finished. Total Iters: 98 | Total Time: 1.77s | Total FEvals: 113 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #35/68
==> Initial Function Value: 1435.8197
==================================================
Iter: 001 | Time: 0.09s | F-val: 1158.316162 | Grad-Norm: 26.894896 | Rel-Step: 0.123376
Iter: 002 | Time: 0.10s | F-val: 1038.977051 | Grad-Norm: 23.175207 | Rel-Step: 0.065190
Iter: 003 | Time: 0.12s | F-val: 990.887207 | Grad-Norm: 19.368385 | Rel-Step: 0.033508
Iter: 004 | Time: 0.15s | F-val: 972.739929 | Grad-Norm: 18.697952 | Rel-Step: 0.019532
Iter: 005 | Time: 0.16s | F-val: 965.113403 | Grad-Norm: 18.034882 | Rel-Step: 0.015078
Iter: 006 | Time: 0.18s | F-val: 957.715942 | Grad-Norm: 19.187410 | Rel-Step: 0.016989
Iter: 007 | Time: 0.19s | F-val: 955.149414 | Grad-Norm: 13.328615 | Rel-Step: 0.013440
Iter: 008 | Time: 0.21s | F-val: 948.414062 | Grad-Norm: 8.685305 | Rel-Step: 0.011127
Iter: 009 | Time: 0.22s | F-val: 945.870239 | Grad-Norm: 10.350584 | Rel-Step: 0.009014
Iter: 010 | Time: 0.24s | F-val: 943.278503 | Grad-Norm: 5.715264 | Rel-Step: 0.003447
Iter: 011 | Time: 0.25s | F-val: 941.488708 | Grad-Norm: 4.995139 | Rel-Step: 0.005172
Iter: 012 | Time: 0.27s | F-val: 940.254028 | Grad-Norm: 4.794276 | Rel-Step: 0.004857
Iter: 013 | Time: 0.28s | F-val: 939.194336 | Grad-Norm: 5.652803 | Rel-Step: 0.006911
Iter: 014 | Time: 0.30s | F-val: 938.591675 | Grad-Norm: 4.369527 | Rel-Step: 0.002908
Iter: 015 | Time: 0.32s | F-val: 938.365723 | Grad-Norm: 5.712592 | Rel-Step: 0.003933
Iter: 016 | Time: 0.33s | F-val: 937.776245 | Grad-Norm: 2.075757 | Rel-Step: 0.001696
Iter: 017 | Time: 0.35s | F-val: 937.543152 | Grad-Norm: 2.079398 | Rel-Step: 0.002248
Iter: 018 | Time: 0.36s | F-val: 937.232178 | Grad-Norm: 2.461479 | Rel-Step: 0.003056
Iter: 019 | Time: 0.38s | F-val: 936.981812 | Grad-Norm: 2.092921 | Rel-Step: 0.002164
Iter: 020 | Time: 0.39s | F-val: 936.803101 | Grad-Norm: 1.683102 | Rel-Step: 0.001500
Iter: 021 | Time: 0.41s | F-val: 936.680603 | Grad-Norm: 1.511829 | Rel-Step: 0.001138
Iter: 022 | Time: 0.42s | F-val: 936.577271 | Grad-Norm: 1.662600 | Rel-Step: 0.001476
Iter: 023 | Time: 0.44s | F-val: 936.488403 | Grad-Norm: 1.517424 | Rel-Step: 0.000997
Iter: 024 | Time: 0.45s | F-val: 936.434448 | Grad-Norm: 1.855767 | Rel-Step: 0.001135
Iter: 025 | Time: 0.47s | F-val: 936.363708 | Grad-Norm: 1.807750 | Rel-Step: 0.001325
Iter: 026 | Time: 0.49s | F-val: 936.297058 | Grad-Norm: 1.376148 | Rel-Step: 0.000748
Iter: 027 | Time: 0.50s | F-val: 936.250854 | Grad-Norm: 1.194546 | Rel-Step: 0.000765
Iter: 028 | Time: 0.52s | F-val: 936.217590 | Grad-Norm: 0.831497 | Rel-Step: 0.000421
Iter: 029 | Time: 0.53s | F-val: 936.193481 | Grad-Norm: 0.798540 | Rel-Step: 0.000473
Iter: 030 | Time: 0.55s | F-val: 936.178101 | Grad-Norm: 1.104731 | Rel-Step: 0.000851
Iter: 031 | Time: 0.56s | F-val: 936.154785 | Grad-Norm: 0.483321 | Rel-Step: 0.000259
Iter: 032 | Time: 0.58s | F-val: 936.140686 | Grad-Norm: 0.496652 | Rel-Step: 0.000352
Iter: 033 | Time: 0.61s | F-val: 936.119019 | Grad-Norm: 0.760125 | Rel-Step: 0.000822
Iter: 034 | Time: 0.62s | F-val: 936.104797 | Grad-Norm: 0.686042 | Rel-Step: 0.000436
Iter: 035 | Time: 0.64s | F-val: 936.090576 | Grad-Norm: 0.431532 | Rel-Step: 0.000346
Iter: 036 | Time: 0.65s | F-val: 936.085205 | Grad-Norm: 0.430609 | Rel-Step: 0.000431
Iter: 037 | Time: 0.67s | F-val: 936.080627 | Grad-Norm: 0.289118 | Rel-Step: 0.000191
Iter: 038 | Time: 0.69s | F-val: 936.076843 | Grad-Norm: 0.201391 | Rel-Step: 0.000161
Iter: 039 | Time: 0.70s | F-val: 936.072876 | Grad-Norm: 0.215770 | Rel-Step: 0.000359
Iter: 040 | Time: 0.72s | F-val: 936.070068 | Grad-Norm: 0.336502 | Rel-Step: 0.000372
Iter: 041 | Time: 0.73s | F-val: 936.067261 | Grad-Norm: 0.190112 | Rel-Step: 0.000190
Iter: 042 | Time: 0.75s | F-val: 936.065308 | Grad-Norm: 0.159536 | Rel-Step: 0.000160
Iter: 043 | Time: 0.77s | F-val: 936.063538 | Grad-Norm: 0.194188 | Rel-Step: 0.000217
Iter: 044 | Time: 0.78s | F-val: 936.059570 | Grad-Norm: 0.312365 | Rel-Step: 0.000583
Iter: 045 | Time: 0.81s | F-val: 936.057800 | Grad-Norm: 0.316919 | Rel-Step: 0.000238
Iter: 046 | Time: 0.83s | F-val: 936.053955 | Grad-Norm: 0.262680 | Rel-Step: 0.000248
Iter: 047 | Time: 0.84s | F-val: 936.051270 | Grad-Norm: 0.215752 | Rel-Step: 0.000189
Iter: 048 | Time: 0.86s | F-val: 936.049561 | Grad-Norm: 0.163052 | Rel-Step: 0.000153
Iter: 049 | Time: 0.87s | F-val: 936.049072 | Grad-Norm: 0.118280 | Rel-Step: 0.000124
Iter: 050 | Time: 0.89s | F-val: 936.048096 | Grad-Norm: 0.106032 | Rel-Step: 0.000102
Iter: 051 | Time: 0.90s | F-val: 936.047791 | Grad-Norm: 0.086450 | Rel-Step: 0.000098
Iter: 052 | Time: 0.92s | F-val: 936.046936 | Grad-Norm: 0.081351 | Rel-Step: 0.000141
Iter: 053 | Time: 0.94s | F-val: 936.046570 | Grad-Norm: 0.100210 | Rel-Step: 0.000107
Iter: 054 | Time: 0.95s | F-val: 936.046448 | Grad-Norm: 0.047844 | Rel-Step: 0.000030
Iter: 055 | Time: 0.97s | F-val: 936.046448 | Grad-Norm: 0.038774 | Rel-Step: 0.000036
Iter: 056 | Time: 0.98s | F-val: 936.046387 | Grad-Norm: 0.042600 | Rel-Step: 0.000055
Iter: 057 | Time: 1.00s | F-val: 936.046021 | Grad-Norm: 0.081196 | Rel-Step: 0.000089
Iter: 058 | Time: 1.06s | F-val: 936.046021 | Grad-Norm: 0.081196 | Rel-Step: 0.000000
--> Image #35/68 Finished. Total Iters: 58 | Total Time: 1.06s | Total FEvals: 69 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #36/68
==> Initial Function Value: 1384.0319
==================================================
Iter: 001 | Time: 0.09s | F-val: 1292.706909 | Grad-Norm: 24.592800 | Rel-Step: 0.016950
Iter: 002 | Time: 0.12s | F-val: 1021.375305 | Grad-Norm: 20.398390 | Rel-Step: 0.088507
Iter: 003 | Time: 0.15s | F-val: 951.357605 | Grad-Norm: 18.177429 | Rel-Step: 0.039166
Iter: 004 | Time: 0.16s | F-val: 924.717896 | Grad-Norm: 17.838276 | Rel-Step: 0.024133
Iter: 005 | Time: 0.18s | F-val: 914.060364 | Grad-Norm: 15.615211 | Rel-Step: 0.010813
Iter: 006 | Time: 0.19s | F-val: 912.748047 | Grad-Norm: 14.008457 | Rel-Step: 0.008192
Iter: 007 | Time: 0.21s | F-val: 905.700317 | Grad-Norm: 9.060635 | Rel-Step: 0.009743
Iter: 008 | Time: 0.22s | F-val: 903.741333 | Grad-Norm: 8.607958 | Rel-Step: 0.003913
Iter: 009 | Time: 0.24s | F-val: 901.856567 | Grad-Norm: 4.321776 | Rel-Step: 0.003831
Iter: 010 | Time: 0.25s | F-val: 900.867798 | Grad-Norm: 3.732297 | Rel-Step: 0.002598
Iter: 011 | Time: 0.27s | F-val: 900.233215 | Grad-Norm: 3.322376 | Rel-Step: 0.004088
Iter: 012 | Time: 0.28s | F-val: 899.597900 | Grad-Norm: 2.280258 | Rel-Step: 0.002603
Iter: 013 | Time: 0.30s | F-val: 899.343445 | Grad-Norm: 1.907323 | Rel-Step: 0.001437
Iter: 014 | Time: 0.32s | F-val: 899.190918 | Grad-Norm: 1.253671 | Rel-Step: 0.000860
Iter: 015 | Time: 0.33s | F-val: 899.065186 | Grad-Norm: 1.028556 | Rel-Step: 0.001342
Iter: 016 | Time: 0.35s | F-val: 899.000244 | Grad-Norm: 1.349183 | Rel-Step: 0.001109
Iter: 017 | Time: 0.36s | F-val: 898.949097 | Grad-Norm: 0.670625 | Rel-Step: 0.000486
Iter: 018 | Time: 0.38s | F-val: 898.921814 | Grad-Norm: 0.525327 | Rel-Step: 0.000443
Iter: 019 | Time: 0.39s | F-val: 898.901978 | Grad-Norm: 0.519649 | Rel-Step: 0.000476
Iter: 020 | Time: 0.41s | F-val: 898.892212 | Grad-Norm: 0.803850 | Rel-Step: 0.000716
Iter: 021 | Time: 0.43s | F-val: 898.879883 | Grad-Norm: 0.273580 | Rel-Step: 0.000144
Iter: 022 | Time: 0.44s | F-val: 898.876282 | Grad-Norm: 0.224891 | Rel-Step: 0.000102
Iter: 023 | Time: 0.46s | F-val: 898.871582 | Grad-Norm: 0.227609 | Rel-Step: 0.000229
Iter: 024 | Time: 0.49s | F-val: 898.869019 | Grad-Norm: 0.308678 | Rel-Step: 0.000192
Iter: 025 | Time: 0.50s | F-val: 898.866455 | Grad-Norm: 0.150778 | Rel-Step: 0.000198
Iter: 026 | Time: 0.52s | F-val: 898.865112 | Grad-Norm: 0.104296 | Rel-Step: 0.000125
Iter: 027 | Time: 0.53s | F-val: 898.864014 | Grad-Norm: 0.131095 | Rel-Step: 0.000129
Iter: 028 | Time: 0.55s | F-val: 898.863403 | Grad-Norm: 0.116188 | Rel-Step: 0.000110
Iter: 029 | Time: 0.56s | F-val: 898.863037 | Grad-Norm: 0.067176 | Rel-Step: 0.000046
Iter: 030 | Time: 0.58s | F-val: 898.862671 | Grad-Norm: 0.058486 | Rel-Step: 0.000062
Iter: 031 | Time: 0.60s | F-val: 898.862305 | Grad-Norm: 0.060133 | Rel-Step: 0.000049
Iter: 032 | Time: 0.63s | F-val: 898.862183 | Grad-Norm: 0.054060 | Rel-Step: 0.000010
Iter: 033 | Time: 0.71s | F-val: 898.862061 | Grad-Norm: 0.053932 | Rel-Step: 0.000000
--> Image #36/68 Finished. Total Iters: 33 | Total Time: 0.71s | Total FEvals: 47 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #37/68
==> Initial Function Value: 1399.7911
==================================================
Iter: 001 | Time: 0.09s | F-val: 1170.879517 | Grad-Norm: 19.341663 | Rel-Step: 0.047086
Iter: 002 | Time: 0.12s | F-val: 1018.036011 | Grad-Norm: 21.862226 | Rel-Step: 0.060960
Iter: 003 | Time: 0.15s | F-val: 957.110229 | Grad-Norm: 19.476830 | Rel-Step: 0.032203
Iter: 004 | Time: 0.16s | F-val: 936.854553 | Grad-Norm: 21.060902 | Rel-Step: 0.018279
Iter: 005 | Time: 0.18s | F-val: 922.930237 | Grad-Norm: 14.565396 | Rel-Step: 0.008050
Iter: 006 | Time: 0.19s | F-val: 918.083923 | Grad-Norm: 9.766459 | Rel-Step: 0.004640
Iter: 007 | Time: 0.22s | F-val: 914.473755 | Grad-Norm: 11.116186 | Rel-Step: 0.007704
Iter: 008 | Time: 0.24s | F-val: 910.392456 | Grad-Norm: 10.814846 | Rel-Step: 0.007624
Iter: 009 | Time: 0.25s | F-val: 907.876465 | Grad-Norm: 4.894947 | Rel-Step: 0.001941
Iter: 010 | Time: 0.27s | F-val: 906.291382 | Grad-Norm: 5.414850 | Rel-Step: 0.004114
Iter: 011 | Time: 0.28s | F-val: 905.123352 | Grad-Norm: 5.090882 | Rel-Step: 0.003140
Iter: 012 | Time: 0.30s | F-val: 904.125244 | Grad-Norm: 4.685068 | Rel-Step: 0.003357
Iter: 013 | Time: 0.31s | F-val: 903.437378 | Grad-Norm: 3.919603 | Rel-Step: 0.002029
Iter: 014 | Time: 0.33s | F-val: 902.984741 | Grad-Norm: 2.769436 | Rel-Step: 0.001212
Iter: 015 | Time: 0.34s | F-val: 902.552368 | Grad-Norm: 2.507058 | Rel-Step: 0.001863
Iter: 016 | Time: 0.36s | F-val: 902.273071 | Grad-Norm: 2.834554 | Rel-Step: 0.001909
Iter: 017 | Time: 0.37s | F-val: 902.141113 | Grad-Norm: 3.537952 | Rel-Step: 0.002131
Iter: 018 | Time: 0.39s | F-val: 901.819031 | Grad-Norm: 2.452805 | Rel-Step: 0.001359
Iter: 019 | Time: 0.41s | F-val: 901.678833 | Grad-Norm: 1.570377 | Rel-Step: 0.000767
Iter: 020 | Time: 0.42s | F-val: 901.534912 | Grad-Norm: 1.607963 | Rel-Step: 0.001186
