
==================================================
OPTIMIZATION FOR IMAGE #1/68
==> Initial Function Value: 1745.7878
==================================================
Iter: 001 | Time: 0.75s | F-val: 1689.142334 | Grad-Norm: 54.320091 | Rel-Step: 0.005522
Iter: 007 | Time: 0.23s | F-val: 1211.767578 | Grad-Norm: 7.405753 | Rel-Step: 0.010388
Iter: 008 | Time: 0.25s | F-val: 1208.802856 | Grad-Norm: 5.525888 | Rel-Step: 0.007350
Iter: 009 | Time: 0.27s | F-val: 1207.317139 | Grad-Norm: 4.513267 | Rel-Step: 0.004639
Iter: 010 | Time: 0.29s | F-val: 1206.156982 | Grad-Norm: 3.706625 | Rel-Step: 0.004436
Iter: 011 | Time: 0.31s | F-val: 1205.379150 | Grad-Norm: 3.111783 | Rel-Step: 0.004325
Iter: 012 | Time: 0.32s | F-val: 1204.871582 | Grad-Norm: 2.279042 | Rel-Step: 0.002441
Iter: 013 | Time: 0.34s | F-val: 1204.523682 | Grad-Norm: 1.924708 | Rel-Step: 0.002529
Iter: 014 | Time: 0.36s | F-val: 1204.292480 | Grad-Norm: 1.956894 | Rel-Step: 0.002566
Iter: 015 | Time: 0.38s | F-val: 1204.126831 | Grad-Norm: 1.332997 | Rel-Step: 0.001405
Iter: 016 | Time: 0.40s | F-val: 1204.014404 | Grad-Norm: 1.057330 | Rel-Step: 0.001188
Iter: 017 | Time: 0.42s | F-val: 1203.930664 | Grad-Norm: 1.137641 | Rel-Step: 0.001493
Iter: 018 | Time: 0.44s | F-val: 1203.874512 | Grad-Norm: 0.979700 | Rel-Step: 0.001210
Iter: 019 | Time: 0.46s | F-val: 1203.835815 | Grad-Norm: 0.630630 | Rel-Step: 0.000511
Iter: 020 | Time: 0.48s | F-val: 1203.806152 | Grad-Norm: 0.542708 | Rel-Step: 0.000704
Iter: 021 | Time: 0.50s | F-val: 1203.785400 | Grad-Norm: 0.708397 | Rel-Step: 0.000840
Iter: 022 | Time: 0.52s | F-val: 1203.766724 | Grad-Norm: 0.454064 | Rel-Step: 0.000646
Iter: 023 | Time: 0.53s | F-val: 1203.755005 | Grad-Norm: 0.365045 | Rel-Step: 0.000338
Iter: 024 | Time: 0.55s | F-val: 1203.746582 | Grad-Norm: 0.332030 | Rel-Step: 0.000328
Iter: 025 | Time: 0.57s | F-val: 1203.740845 | Grad-Norm: 0.307353 | Rel-Step: 0.000378
Iter: 026 | Time: 0.59s | F-val: 1203.737061 | Grad-Norm: 0.244224 | Rel-Step: 0.000335
Iter: 027 | Time: 0.61s | F-val: 1203.732666 | Grad-Norm: 0.203501 | Rel-Step: 0.000222
Iter: 028 | Time: 0.63s | F-val: 1203.731445 | Grad-Norm: 0.174884 | Rel-Step: 0.000221
Iter: 029 | Time: 0.65s | F-val: 1203.727051 | Grad-Norm: 0.185707 | Rel-Step: 0.000266
Iter: 030 | Time: 0.67s | F-val: 1203.725708 | Grad-Norm: 0.149972 | Rel-Step: 0.000183
Iter: 031 | Time: 0.69s | F-val: 1203.725098 | Grad-Norm: 0.109273 | Rel-Step: 0.000113
Iter: 032 | Time: 0.71s | F-val: 1203.723267 | Grad-Norm: 0.105367 | Rel-Step: 0.000158
Iter: 033 | Time: 0.73s | F-val: 1203.722900 | Grad-Norm: 0.123550 | Rel-Step: 0.000154
Iter: 034 | Time: 0.75s | F-val: 1203.722900 | Grad-Norm: 0.072098 | Rel-Step: 0.000059
Iter: 035 | Time: 0.77s | F-val: 1203.722412 | Grad-Norm: 0.060099 | Rel-Step: 0.000074
Iter: 036 | Time: 0.79s | F-val: 1203.722168 | Grad-Norm: 0.066432 | Rel-Step: 0.000079
Iter: 037 | Time: 0.81s | F-val: 1203.721924 | Grad-Norm: 0.059547 | Rel-Step: 0.000100
Iter: 038 | Time: 0.83s | F-val: 1203.721802 | Grad-Norm: 0.042702 | Rel-Step: 0.000044
Iter: 039 | Time: 0.90s | F-val: 1203.721436 | Grad-Norm: 0.041766 | Rel-Step: 0.000001
Iter: 040 | Time: 0.94s | F-val: 1203.720947 | Grad-Norm: 0.037808 | Rel-Step: 0.000006
Iter: 041 | Time: 1.01s | F-val: 1203.720947 | Grad-Norm: 0.037808 | Rel-Step: 0.000000
--> Image #31/68 Finished. Total Iters: 41 | Total Time: 1.01s | Total FEvals: 53 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #32/68
==> Initial Function Value: 1586.2483
==================================================
Iter: 001 | Time: 0.11s | F-val: 1478.189087 | Grad-Norm: 34.320862 | Rel-Step: 0.016163
Iter: 002 | Time: 0.13s | F-val: 1301.675903 | Grad-Norm: 21.448671 | Rel-Step: 0.041367
Iter: 003 | Time: 0.15s | F-val: 1178.389648 | Grad-Norm: 22.659178 | Rel-Step: 0.060984
Iter: 004 | Time: 0.16s | F-val: 1121.450073 | Grad-Norm: 23.456144 | Rel-Step: 0.042181
Iter: 005 | Time: 0.18s | F-val: 1086.248535 | Grad-Norm: 17.004072 | Rel-Step: 0.019246
Iter: 006 | Time: 0.20s | F-val: 1067.204590 | Grad-Norm: 17.593700 | Rel-Step: 0.018920
Iter: 007 | Time: 0.22s | F-val: 1053.176392 | Grad-Norm: 13.554797 | Rel-Step: 0.012249
Iter: 008 | Time: 0.24s | F-val: 1045.648438 | Grad-Norm: 15.248175 | Rel-Step: 0.014406
Iter: 009 | Time: 0.26s | F-val: 1040.301025 | Grad-Norm: 10.643178 | Rel-Step: 0.008285
Iter: 010 | Time: 0.28s | F-val: 1035.492554 | Grad-Norm: 8.557359 | Rel-Step: 0.008132
Iter: 011 | Time: 0.30s | F-val: 1032.997314 | Grad-Norm: 8.669124 | Rel-Step: 0.005939
Iter: 012 | Time: 0.32s | F-val: 1030.795288 | Grad-Norm: 6.310690 | Rel-Step: 0.004364
Iter: 013 | Time: 0.34s | F-val: 1029.277100 | Grad-Norm: 4.835098 | Rel-Step: 0.003355
Iter: 014 | Time: 0.37s | F-val: 1028.123169 | Grad-Norm: 4.988566 | Rel-Step: 0.005033
Iter: 015 | Time: 0.38s | F-val: 1027.342896 | Grad-Norm: 5.871370 | Rel-Step: 0.004642
Iter: 016 | Time: 0.40s | F-val: 1026.444702 | Grad-Norm: 4.574563 | Rel-Step: 0.003044
Iter: 017 | Time: 0.42s | F-val: 1026.001587 | Grad-Norm: 3.259950 | Rel-Step: 0.001889
Iter: 018 | Time: 0.44s | F-val: 1025.552246 | Grad-Norm: 2.589554 | Rel-Step: 0.002358
Iter: 019 | Time: 0.47s | F-val: 1025.167969 | Grad-Norm: 3.640780 | Rel-Step: 0.003615
Iter: 020 | Time: 0.49s | F-val: 1024.841675 | Grad-Norm: 2.196375 | Rel-Step: 0.000999
Iter: 021 | Time: 0.50s | F-val: 1024.632080 | Grad-Norm: 1.658731 | Rel-Step: 0.001262
Iter: 022 | Time: 0.52s | F-val: 1024.466675 | Grad-Norm: 1.597728 | Rel-Step: 0.001570
Iter: 023 | Time: 0.54s | F-val: 1024.419678 | Grad-Norm: 3.089448 | Rel-Step: 0.002798
Iter: 024 | Time: 0.56s | F-val: 1024.281006 | Grad-Norm: 1.789222 | Rel-Step: 0.001508
Iter: 025 | Time: 0.58s | F-val: 1024.212036 | Grad-Norm: 1.381296 | Rel-Step: 0.000831
Iter: 026 | Time: 0.60s | F-val: 1024.166016 | Grad-Norm: 0.655540 | Rel-Step: 0.000426
Iter: 027 | Time: 0.62s | F-val: 1024.135254 | Grad-Norm: 0.648968 | Rel-Step: 0.000674
Iter: 028 | Time: 0.64s | F-val: 1024.097046 | Grad-Norm: 0.861056 | Rel-Step: 0.001049
Iter: 029 | Time: 0.66s | F-val: 1024.090454 | Grad-Norm: 1.274477 | Rel-Step: 0.001023
Iter: 030 | Time: 0.68s | F-val: 1024.066895 | Grad-Norm: 0.377024 | Rel-Step: 0.000336
Iter: 031 | Time: 0.70s | F-val: 1024.062256 | Grad-Norm: 0.288248 | Rel-Step: 0.000138
Iter: 032 | Time: 0.72s | F-val: 1024.053101 | Grad-Norm: 0.351235 | Rel-Step: 0.000366
Iter: 033 | Time: 0.73s | F-val: 1024.048340 | Grad-Norm: 0.596153 | Rel-Step: 0.000479
Iter: 034 | Time: 0.75s | F-val: 1024.043701 | Grad-Norm: 0.249171 | Rel-Step: 0.000159
Iter: 035 | Time: 0.77s | F-val: 1024.040039 | Grad-Norm: 0.200043 | Rel-Step: 0.000155
Iter: 036 | Time: 0.79s | F-val: 1024.036865 | Grad-Norm: 0.267487 | Rel-Step: 0.000215
Iter: 037 | Time: 0.81s | F-val: 1024.032593 | Grad-Norm: 0.426049 | Rel-Step: 0.000500
Iter: 038 | Time: 0.83s | F-val: 1024.029785 | Grad-Norm: 0.460406 | Rel-Step: 0.000335
Iter: 039 | Time: 0.85s | F-val: 1024.024902 | Grad-Norm: 0.359237 | Rel-Step: 0.000428
Iter: 040 | Time: 0.87s | F-val: 1024.021362 | Grad-Norm: 0.206080 | Rel-Step: 0.000151
Iter: 041 | Time: 0.89s | F-val: 1024.020264 | Grad-Norm: 0.154714 | Rel-Step: 0.000100
Iter: 042 | Time: 0.91s | F-val: 1024.018311 | Grad-Norm: 0.147687 | Rel-Step: 0.000108
Iter: 043 | Time: 0.93s | F-val: 1024.016724 | Grad-Norm: 0.162216 | Rel-Step: 0.000167
Iter: 044 | Time: 1.02s | F-val: 1024.016724 | Grad-Norm: 0.162216 | Rel-Step: 0.000000
--> Image #32/68 Finished. Total Iters: 44 | Total Time: 1.02s | Total FEvals: 53 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #33/68
==> Initial Function Value: 1617.8169
==================================================
Iter: 001 | Time: 0.11s | F-val: 1556.803223 | Grad-Norm: 49.641388 | Rel-Step: 0.005366
Iter: 002 | Time: 0.13s | F-val: 1219.403442 | Grad-Norm: 24.963680 | Rel-Step: 0.066115
Iter: 003 | Time: 0.15s | F-val: 1119.021362 | Grad-Norm: 19.024315 | Rel-Step: 0.029380
Iter: 004 | Time: 0.19s | F-val: 1046.996460 | Grad-Norm: 21.536734 | Rel-Step: 0.038430
Iter: 005 | Time: 0.21s | F-val: 1014.276367 | Grad-Norm: 24.236811 | Rel-Step: 0.028665
Iter: 006 | Time: 0.22s | F-val: 990.341187 | Grad-Norm: 13.500057 | Rel-Step: 0.009914
Iter: 007 | Time: 0.24s | F-val: 979.233521 | Grad-Norm: 15.403320 | Rel-Step: 0.012219
Iter: 008 | Time: 0.26s | F-val: 970.984192 | Grad-Norm: 12.095454 | Rel-Step: 0.007441
Iter: 009 | Time: 0.28s | F-val: 966.958374 | Grad-Norm: 14.100049 | Rel-Step: 0.008853
Iter: 010 | Time: 0.30s | F-val: 963.542969 | Grad-Norm: 9.888063 | Rel-Step: 0.005318
Iter: 011 | Time: 0.32s | F-val: 959.702820 | Grad-Norm: 7.563387 | Rel-Step: 0.005542
Iter: 012 | Time: 0.34s | F-val: 957.797913 | Grad-Norm: 7.335292 | Rel-Step: 0.003842
Iter: 013 | Time: 0.36s | F-val: 956.075806 | Grad-Norm: 6.634717 | Rel-Step: 0.003613
Iter: 014 | Time: 0.38s | F-val: 954.615601 | Grad-Norm: 5.027885 | Rel-Step: 0.002769
Iter: 015 | Time: 0.40s | F-val: 953.617798 | Grad-Norm: 4.901218 | Rel-Step: 0.003401
Iter: 016 | Time: 0.42s | F-val: 952.986511 | Grad-Norm: 5.508812 | Rel-Step: 0.002936
Iter: 017 | Time: 0.44s | F-val: 952.134277 | Grad-Norm: 4.284569 | Rel-Step: 0.002292
Iter: 018 | Time: 0.46s | F-val: 951.561523 | Grad-Norm: 3.634402 | Rel-Step: 0.001525
Iter: 019 | Time: 0.48s | F-val: 951.068542 | Grad-Norm: 3.396956 | Rel-Step: 0.002008
Iter: 020 | Time: 0.49s | F-val: 950.732422 | Grad-Norm: 5.126029 | Rel-Step: 0.003477
Iter: 021 | Time: 0.51s | F-val: 950.066895 | Grad-Norm: 2.833990 | Rel-Step: 0.001251
Iter: 022 | Time: 0.53s | F-val: 949.699829 | Grad-Norm: 1.951311 | Rel-Step: 0.001025
Iter: 023 | Time: 0.57s | F-val: 949.488831 | Grad-Norm: 2.742123 | Rel-Step: 0.001508
Iter: 024 | Time: 0.59s | F-val: 949.371887 | Grad-Norm: 3.730818 | Rel-Step: 0.002125
Iter: 025 | Time: 0.61s | F-val: 948.971924 | Grad-Norm: 1.893525 | Rel-Step: 0.000903
Iter: 026 | Time: 0.63s | F-val: 948.759094 | Grad-Norm: 1.635845 | Rel-Step: 0.001035
Iter: 027 | Time: 0.65s | F-val: 948.601074 | Grad-Norm: 2.101201 | Rel-Step: 0.001364
Iter: 028 | Time: 0.67s | F-val: 948.444580 | Grad-Norm: 1.661276 | Rel-Step: 0.000742
Iter: 029 | Time: 0.69s | F-val: 948.320679 | Grad-Norm: 1.512236 | Rel-Step: 0.001035
Iter: 030 | Time: 0.71s | F-val: 948.262451 | Grad-Norm: 1.261508 | Rel-Step: 0.000513
Iter: 031 | Time: 0.73s | F-val: 948.195068 | Grad-Norm: 1.123258 | Rel-Step: 0.000818
Iter: 032 | Time: 0.74s | F-val: 948.170166 | Grad-Norm: 1.099037 | Rel-Step: 0.000435
Iter: 033 | Time: 0.76s | F-val: 948.146118 | Grad-Norm: 0.526643 | Rel-Step: 0.000179
Iter: 034 | Time: 0.78s | F-val: 948.129822 | Grad-Norm: 0.453522 | Rel-Step: 0.000290
Iter: 035 | Time: 0.80s | F-val: 948.115601 | Grad-Norm: 0.558019 | Rel-Step: 0.000363
Iter: 036 | Time: 0.82s | F-val: 948.102417 | Grad-Norm: 0.601176 | Rel-Step: 0.000477
Iter: 037 | Time: 0.84s | F-val: 948.093262 | Grad-Norm: 0.435749 | Rel-Step: 0.000264
Iter: 038 | Time: 0.86s | F-val: 948.087036 | Grad-Norm: 0.260606 | Rel-Step: 0.000137
Iter: 039 | Time: 0.88s | F-val: 948.083313 | Grad-Norm: 0.264034 | Rel-Step: 0.000188
Iter: 040 | Time: 0.90s | F-val: 948.075562 | Grad-Norm: 0.326302 | Rel-Step: 0.000415
Iter: 041 | Time: 0.92s | F-val: 948.071228 | Grad-Norm: 0.479331 | Rel-Step: 0.000465
Iter: 042 | Time: 0.94s | F-val: 948.065735 | Grad-Norm: 0.281661 | Rel-Step: 0.000096
Iter: 043 | Time: 0.96s | F-val: 948.059570 | Grad-Norm: 0.273774 | Rel-Step: 0.000252
Iter: 044 | Time: 1.01s | F-val: 948.056091 | Grad-Norm: 0.307584 | Rel-Step: 0.000233
Iter: 045 | Time: 1.03s | F-val: 948.052307 | Grad-Norm: 0.346412 | Rel-Step: 0.000269
Iter: 046 | Time: 1.05s | F-val: 948.049683 | Grad-Norm: 0.173808 | Rel-Step: 0.000082
Iter: 047 | Time: 1.07s | F-val: 948.048462 | Grad-Norm: 0.155022 | Rel-Step: 0.000112
Iter: 048 | Time: 1.09s | F-val: 948.047607 | Grad-Norm: 0.189248 | Rel-Step: 0.000134
Iter: 049 | Time: 1.11s | F-val: 948.045410 | Grad-Norm: 0.176945 | Rel-Step: 0.000218
Iter: 050 | Time: 1.12s | F-val: 948.044739 | Grad-Norm: 0.170799 | Rel-Step: 0.000126
Iter: 051 | Time: 1.14s | F-val: 948.044312 | Grad-Norm: 0.114686 | Rel-Step: 0.000050
Iter: 052 | Time: 1.16s | F-val: 948.043335 | Grad-Norm: 0.109824 | Rel-Step: 0.000080
Iter: 053 | Time: 1.18s | F-val: 948.041504 | Grad-Norm: 0.135616 | Rel-Step: 0.000125
Iter: 054 | Time: 1.20s | F-val: 948.040466 | Grad-Norm: 0.149909 | Rel-Step: 0.000133
Iter: 055 | Time: 1.22s | F-val: 948.038452 | Grad-Norm: 0.235886 | Rel-Step: 0.000269
Iter: 056 | Time: 1.28s | F-val: 948.037231 | Grad-Norm: 0.333590 | Rel-Step: 0.000250
Iter: 057 | Time: 1.30s | F-val: 948.035645 | Grad-Norm: 0.399828 | Rel-Step: 0.000233
Iter: 058 | Time: 1.32s | F-val: 948.032104 | Grad-Norm: 0.301492 | Rel-Step: 0.000170
Iter: 059 | Time: 1.34s | F-val: 948.030090 | Grad-Norm: 0.273312 | Rel-Step: 0.000238
Iter: 060 | Time: 1.36s | F-val: 948.027100 | Grad-Norm: 0.184009 | Rel-Step: 0.000119
Iter: 061 | Time: 1.38s | F-val: 948.025208 | Grad-Norm: 0.163393 | Rel-Step: 0.000095
Iter: 062 | Time: 1.47s | F-val: 948.025208 | Grad-Norm: 0.163393 | Rel-Step: 0.000000
--> Image #33/68 Finished. Total Iters: 62 | Total Time: 1.47s | Total FEvals: 74 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #34/68
==> Initial Function Value: 1540.9661
==================================================
Iter: 001 | Time: 0.11s | F-val: 1187.283691 | Grad-Norm: 27.179022 | Rel-Step: 0.040794
Iter: 002 | Time: 0.13s | F-val: 1036.077148 | Grad-Norm: 20.856169 | Rel-Step: 0.034373
Iter: 003 | Time: 0.15s | F-val: 938.972290 | Grad-Norm: 33.064548 | Rel-Step: 0.055892
Iter: 004 | Time: 0.17s | F-val: 865.469116 | Grad-Norm: 20.961329 | Rel-Step: 0.021522
Iter: 005 | Time: 0.19s | F-val: 839.725708 | Grad-Norm: 14.343629 | Rel-Step: 0.010440
Iter: 006 | Time: 0.23s | F-val: 824.132446 | Grad-Norm: 15.754240 | Rel-Step: 0.012545
Iter: 007 | Time: 0.24s | F-val: 815.185059 | Grad-Norm: 14.446963 | Rel-Step: 0.007063
Iter: 008 | Time: 0.28s | F-val: 809.139282 | Grad-Norm: 13.670485 | Rel-Step: 0.007346
Iter: 009 | Time: 0.30s | F-val: 805.954468 | Grad-Norm: 17.091433 | Rel-Step: 0.006254
Iter: 010 | Time: 0.32s | F-val: 799.878418 | Grad-Norm: 7.270146 | Rel-Step: 0.002905
Iter: 011 | Time: 0.34s | F-val: 797.919495 | Grad-Norm: 10.014881 | Rel-Step: 0.004595
Iter: 012 | Time: 0.36s | F-val: 795.494141 | Grad-Norm: 8.643917 | Rel-Step: 0.002901
Iter: 013 | Time: 0.38s | F-val: 793.611328 | Grad-Norm: 7.919283 | Rel-Step: 0.003523
Iter: 014 | Time: 0.40s | F-val: 792.510864 | Grad-Norm: 9.113111 | Rel-Step: 0.003001
Iter: 015 | Time: 0.42s | F-val: 790.971802 | Grad-Norm: 4.750226 | Rel-Step: 0.001232
Iter: 016 | Time: 0.44s | F-val: 789.902100 | Grad-Norm: 5.193043 | Rel-Step: 0.002628
Iter: 017 | Time: 0.46s | F-val: 789.691162 | Grad-Norm: 7.560925 | Rel-Step: 0.002477
Iter: 018 | Time: 0.48s | F-val: 788.445618 | Grad-Norm: 4.903315 | Rel-Step: 0.001945
Iter: 019 | Time: 0.50s | F-val: 787.731873 | Grad-Norm: 3.395703 | Rel-Step: 0.001260
Iter: 020 | Time: 0.51s | F-val: 787.294617 | Grad-Norm: 4.392337 | Rel-Step: 0.002173
Iter: 021 | Time: 0.53s | F-val: 786.841553 | Grad-Norm: 4.834319 | Rel-Step: 0.002140
Iter: 022 | Time: 0.55s | F-val: 786.250061 | Grad-Norm: 2.733325 | Rel-Step: 0.001053
Iter: 023 | Time: 0.57s | F-val: 785.971802 | Grad-Norm: 2.302774 | Rel-Step: 0.000997
Iter: 024 | Time: 0.59s | F-val: 785.734131 | Grad-Norm: 2.251135 | Rel-Step: 0.000999
Iter: 025 | Time: 0.61s | F-val: 785.588928 | Grad-Norm: 2.995659 | Rel-Step: 0.001808
Iter: 026 | Time: 0.63s | F-val: 785.382080 | Grad-Norm: 2.327593 | Rel-Step: 0.001021
Iter: 027 | Time: 0.65s | F-val: 785.211731 | Grad-Norm: 1.746435 | Rel-Step: 0.000747
Iter: 028 | Time: 0.67s | F-val: 785.086914 | Grad-Norm: 1.517706 | Rel-Step: 0.000800
Iter: 029 | Time: 0.69s | F-val: 784.977112 | Grad-Norm: 1.716958 | Rel-Step: 0.000949
Iter: 030 | Time: 0.72s | F-val: 784.890869 | Grad-Norm: 1.609376 | Rel-Step: 0.000563
Iter: 031 | Time: 0.75s | F-val: 784.820251 | Grad-Norm: 1.189151 | Rel-Step: 0.000614
Iter: 032 | Time: 0.77s | F-val: 784.780457 | Grad-Norm: 0.866377 | Rel-Step: 0.000292
Iter: 033 | Time: 0.79s | F-val: 784.738098 | Grad-Norm: 0.980931 | Rel-Step: 0.000600
Iter: 034 | Time: 0.81s | F-val: 784.703247 | Grad-Norm: 0.978359 | Rel-Step: 0.000566
Iter: 035 | Time: 0.83s | F-val: 784.674194 | Grad-Norm: 0.629016 | Rel-Step: 0.000251
Iter: 036 | Time: 0.85s | F-val: 784.659607 | Grad-Norm: 0.432869 | Rel-Step: 0.000244
Iter: 037 | Time: 0.87s | F-val: 784.649536 | Grad-Norm: 0.413962 | Rel-Step: 0.000225
Iter: 038 | Time: 0.89s | F-val: 784.638184 | Grad-Norm: 0.433177 | Rel-Step: 0.000363
Iter: 039 | Time: 0.91s | F-val: 784.628723 | Grad-Norm: 0.531072 | Rel-Step: 0.000388
Iter: 040 | Time: 0.93s | F-val: 784.619446 | Grad-Norm: 0.357228 | Rel-Step: 0.000203
Iter: 041 | Time: 0.95s | F-val: 784.612122 | Grad-Norm: 0.322666 | Rel-Step: 0.000239
Iter: 042 | Time: 0.97s | F-val: 784.608521 | Grad-Norm: 0.351574 | Rel-Step: 0.000174
Iter: 043 | Time: 0.99s | F-val: 784.605591 | Grad-Norm: 0.221503 | Rel-Step: 0.000088
Iter: 044 | Time: 1.01s | F-val: 784.602661 | Grad-Norm: 0.210527 | Rel-Step: 0.000167
Iter: 045 | Time: 1.03s | F-val: 784.600830 | Grad-Norm: 0.203500 | Rel-Step: 0.000097
Iter: 046 | Time: 1.05s | F-val: 784.599243 | Grad-Norm: 0.156468 | Rel-Step: 0.000088
Iter: 047 | Time: 1.07s | F-val: 784.598450 | Grad-Norm: 0.164930 | Rel-Step: 0.000130
Iter: 048 | Time: 1.09s | F-val: 784.597290 | Grad-Norm: 0.128787 | Rel-Step: 0.000056
Iter: 049 | Time: 1.11s | F-val: 784.596619 | Grad-Norm: 0.116845 | Rel-Step: 0.000052
Iter: 050 | Time: 1.13s | F-val: 784.596375 | Grad-Norm: 0.122940 | Rel-Step: 0.000086
Iter: 051 | Time: 1.15s | F-val: 784.595825 | Grad-Norm: 0.096823 | Rel-Step: 0.000053
Iter: 052 | Time: 1.16s | F-val: 784.595764 | Grad-Norm: 0.084411 | Rel-Step: 0.000030
Iter: 053 | Time: 1.18s | F-val: 784.595276 | Grad-Norm: 0.085003 | Rel-Step: 0.000040
Iter: 054 | Time: 1.20s | F-val: 784.595215 | Grad-Norm: 0.075394 | Rel-Step: 0.000038
Iter: 055 | Time: 1.22s | F-val: 784.594971 | Grad-Norm: 0.071413 | Rel-Step: 0.000034
Iter: 056 | Time: 1.30s | F-val: 784.594971 | Grad-Norm: 0.071413 | Rel-Step: 0.000000
--> Image #34/68 Finished. Total Iters: 56 | Total Time: 1.30s | Total FEvals: 66 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #35/68
==> Initial Function Value: 1584.8975
==================================================
Iter: 001 | Time: 0.11s | F-val: 1336.843384 | Grad-Norm: 30.817379 | Rel-Step: 0.041422
Iter: 002 | Time: 0.13s | F-val: 1128.564087 | Grad-Norm: 21.400990 | Rel-Step: 0.076375
Iter: 003 | Time: 0.15s | F-val: 1035.970337 | Grad-Norm: 20.593208 | Rel-Step: 0.058253
Iter: 004 | Time: 0.17s | F-val: 997.776917 | Grad-Norm: 30.697100 | Rel-Step: 0.060431
Iter: 005 | Time: 0.19s | F-val: 965.380432 | Grad-Norm: 13.310256 | Rel-Step: 0.024056
Iter: 006 | Time: 0.21s | F-val: 951.920898 | Grad-Norm: 13.177014 | Rel-Step: 0.016633
Iter: 007 | Time: 0.22s | F-val: 941.967285 | Grad-Norm: 13.979935 | Rel-Step: 0.019908
Iter: 008 | Time: 0.24s | F-val: 935.065308 | Grad-Norm: 9.506522 | Rel-Step: 0.008025
Iter: 009 | Time: 0.26s | F-val: 931.555481 | Grad-Norm: 8.783029 | Rel-Step: 0.008265
Iter: 010 | Time: 0.28s | F-val: 929.272095 | Grad-Norm: 8.538914 | Rel-Step: 0.007335
Iter: 011 | Time: 0.30s | F-val: 927.693970 | Grad-Norm: 7.664582 | Rel-Step: 0.005103
Iter: 012 | Time: 0.32s | F-val: 926.049072 | Grad-Norm: 6.083705 | Rel-Step: 0.005787
Iter: 013 | Time: 0.34s | F-val: 925.038635 | Grad-Norm: 4.740250 | Rel-Step: 0.002859
Iter: 014 | Time: 0.36s | F-val: 924.214111 | Grad-Norm: 3.978856 | Rel-Step: 0.004383
Iter: 015 | Time: 0.38s | F-val: 923.447327 | Grad-Norm: 4.013386 | Rel-Step: 0.004489
Iter: 016 | Time: 0.40s | F-val: 922.933594 | Grad-Norm: 2.828031 | Rel-Step: 0.001963
Iter: 017 | Time: 0.42s | F-val: 922.507385 | Grad-Norm: 2.618934 | Rel-Step: 0.002705
Iter: 018 | Time: 0.44s | F-val: 922.217712 | Grad-Norm: 2.361648 | Rel-Step: 0.001778
Iter: 019 | Time: 0.46s | F-val: 922.014160 | Grad-Norm: 3.050021 | Rel-Step: 0.003389
Iter: 020 | Time: 0.48s | F-val: 921.934326 | Grad-Norm: 2.908775 | Rel-Step: 0.002462
Iter: 021 | Time: 0.50s | F-val: 921.705078 | Grad-Norm: 1.783333 | Rel-Step: 0.001750
Iter: 022 | Time: 0.52s | F-val: 921.586670 | Grad-Norm: 1.230263 | Rel-Step: 0.001289
Iter: 023 | Time: 0.54s | F-val: 921.515137 | Grad-Norm: 1.016176 | Rel-Step: 0.000808
Iter: 024 | Time: 0.56s | F-val: 921.445923 | Grad-Norm: 1.070328 | Rel-Step: 0.001329
Iter: 025 | Time: 0.58s | F-val: 921.406616 | Grad-Norm: 1.070449 | Rel-Step: 0.000866
Iter: 026 | Time: 0.60s | F-val: 921.375366 | Grad-Norm: 0.604930 | Rel-Step: 0.000432
Iter: 027 | Time: 0.62s | F-val: 921.352539 | Grad-Norm: 0.576311 | Rel-Step: 0.000703
Iter: 028 | Time: 0.64s | F-val: 921.333557 | Grad-Norm: 0.636412 | Rel-Step: 0.000717
Iter: 029 | Time: 0.65s | F-val: 921.316467 | Grad-Norm: 0.601792 | Rel-Step: 0.000793
Iter: 030 | Time: 0.67s | F-val: 921.304077 | Grad-Norm: 0.380903 | Rel-Step: 0.000345
Iter: 031 | Time: 0.69s | F-val: 921.296326 | Grad-Norm: 0.331816 | Rel-Step: 0.000327
Iter: 032 | Time: 0.71s | F-val: 921.288879 | Grad-Norm: 0.366112 | Rel-Step: 0.000514
Iter: 033 | Time: 0.73s | F-val: 921.281372 | Grad-Norm: 0.449983 | Rel-Step: 0.000688
Iter: 034 | Time: 0.75s | F-val: 921.275635 | Grad-Norm: 0.280559 | Rel-Step: 0.000219
Iter: 035 | Time: 0.77s | F-val: 921.270508 | Grad-Norm: 0.238817 | Rel-Step: 0.000220
Iter: 036 | Time: 0.79s | F-val: 921.268250 | Grad-Norm: 0.283842 | Rel-Step: 0.000332
Iter: 037 | Time: 0.81s | F-val: 921.264648 | Grad-Norm: 0.242220 | Rel-Step: 0.000341
Iter: 038 | Time: 0.83s | F-val: 921.262207 | Grad-Norm: 0.163430 | Rel-Step: 0.000134
Iter: 039 | Time: 0.85s | F-val: 921.261108 | Grad-Norm: 0.137693 | Rel-Step: 0.000197
Iter: 040 | Time: 0.87s | F-val: 921.260132 | Grad-Norm: 0.158973 | Rel-Step: 0.000144
Iter: 041 | Time: 0.89s | F-val: 921.259094 | Grad-Norm: 0.095251 | Rel-Step: 0.000106
Iter: 042 | Time: 0.91s | F-val: 921.257690 | Grad-Norm: 0.092170 | Rel-Step: 0.000109
