
==================================================
OPTIMIZATION FOR IMAGE #1/68
==> Initial Function Value: 1735.7584
==================================================
Iter: 001 | Time: 1.08s | F-val: 1525.900024 | Grad-Norm: 23.673729 | Rel-Step: 0.045966
Iter: 027 | Time: 0.23s | F-val: 955.168518 | Grad-Norm: 1.377108 | Rel-Step: 0.000381
Iter: 028 | Time: 0.24s | F-val: 955.119141 | Grad-Norm: 1.032747 | Rel-Step: 0.000485
Iter: 029 | Time: 0.24s | F-val: 955.071838 | Grad-Norm: 1.125919 | Rel-Step: 0.000762
Iter: 030 | Time: 0.25s | F-val: 955.034485 | Grad-Norm: 1.993424 | Rel-Step: 0.001238
Iter: 031 | Time: 0.26s | F-val: 954.996826 | Grad-Norm: 0.834223 | Rel-Step: 0.000659
Iter: 032 | Time: 0.26s | F-val: 954.984070 | Grad-Norm: 0.582533 | Rel-Step: 0.000179
Iter: 033 | Time: 0.27s | F-val: 954.968506 | Grad-Norm: 0.599661 | Rel-Step: 0.000364
Iter: 034 | Time: 0.28s | F-val: 954.960083 | Grad-Norm: 1.019813 | Rel-Step: 0.000579
Iter: 035 | Time: 0.29s | F-val: 954.950562 | Grad-Norm: 0.449707 | Rel-Step: 0.000156
Iter: 036 | Time: 0.32s | F-val: 954.945312 | Grad-Norm: 0.346412 | Rel-Step: 0.000198
Iter: 037 | Time: 0.32s | F-val: 954.941895 | Grad-Norm: 0.365508 | Rel-Step: 0.000191
Iter: 038 | Time: 0.33s | F-val: 954.938232 | Grad-Norm: 0.579018 | Rel-Step: 0.000400
Iter: 039 | Time: 0.34s | F-val: 954.934387 | Grad-Norm: 0.281885 | Rel-Step: 0.000157
Iter: 040 | Time: 0.34s | F-val: 954.933228 | Grad-Norm: 0.210048 | Rel-Step: 0.000064
Iter: 041 | Time: 0.35s | F-val: 954.931274 | Grad-Norm: 0.219373 | Rel-Step: 0.000145
Iter: 042 | Time: 0.36s | F-val: 954.929810 | Grad-Norm: 0.293114 | Rel-Step: 0.000189
Iter: 043 | Time: 0.36s | F-val: 954.929443 | Grad-Norm: 0.154231 | Rel-Step: 0.000063
Iter: 044 | Time: 0.37s | F-val: 954.928833 | Grad-Norm: 0.129268 | Rel-Step: 0.000086
Iter: 045 | Time: 0.38s | F-val: 954.928406 | Grad-Norm: 0.137404 | Rel-Step: 0.000076
Iter: 046 | Time: 0.39s | F-val: 954.927612 | Grad-Norm: 0.128719 | Rel-Step: 0.000112
Iter: 047 | Time: 0.39s | F-val: 954.927490 | Grad-Norm: 0.108865 | Rel-Step: 0.000070
Iter: 048 | Time: 0.40s | F-val: 954.927246 | Grad-Norm: 0.080754 | Rel-Step: 0.000031
Iter: 049 | Time: 0.41s | F-val: 954.927246 | Grad-Norm: 0.077912 | Rel-Step: 0.000039
Iter: 050 | Time: 0.41s | F-val: 954.927124 | Grad-Norm: 0.074304 | Rel-Step: 0.000043
Iter: 051 | Time: 0.44s | F-val: 954.927124 | Grad-Norm: 0.074304 | Rel-Step: 0.000000
--> Image #38/68 Finished. Total Iters: 51 | Total Time: 0.45s | Total FEvals: 62 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #39/68
==> Initial Function Value: 1618.3099
==================================================
Iter: 001 | Time: 0.04s | F-val: 1354.953491 | Grad-Norm: 26.320192 | Rel-Step: 0.052918
Iter: 002 | Time: 0.05s | F-val: 1180.175659 | Grad-Norm: 25.146484 | Rel-Step: 0.047119
Iter: 003 | Time: 0.06s | F-val: 1095.788330 | Grad-Norm: 30.371256 | Rel-Step: 0.034163
Iter: 004 | Time: 0.07s | F-val: 1040.799805 | Grad-Norm: 34.753120 | Rel-Step: 0.029186
Iter: 005 | Time: 0.08s | F-val: 997.500732 | Grad-Norm: 30.194204 | Rel-Step: 0.024431
Iter: 006 | Time: 0.09s | F-val: 967.212585 | Grad-Norm: 19.381735 | Rel-Step: 0.010046
Iter: 007 | Time: 0.10s | F-val: 948.121460 | Grad-Norm: 25.700491 | Rel-Step: 0.015133
Iter: 008 | Time: 0.11s | F-val: 936.570190 | Grad-Norm: 29.611912 | Rel-Step: 0.013704
Iter: 009 | Time: 0.12s | F-val: 922.002197 | Grad-Norm: 18.799215 | Rel-Step: 0.005713
Iter: 010 | Time: 0.12s | F-val: 917.787964 | Grad-Norm: 24.282743 | Rel-Step: 0.008786
Iter: 011 | Time: 0.13s | F-val: 908.472168 | Grad-Norm: 15.586597 | Rel-Step: 0.005099
Iter: 012 | Time: 0.14s | F-val: 903.636230 | Grad-Norm: 16.790785 | Rel-Step: 0.007532
Iter: 013 | Time: 0.14s | F-val: 899.495972 | Grad-Norm: 13.566764 | Rel-Step: 0.003978
Iter: 014 | Time: 0.15s | F-val: 895.860352 | Grad-Norm: 13.689878 | Rel-Step: 0.007038
Iter: 015 | Time: 0.16s | F-val: 892.948730 | Grad-Norm: 8.843274 | Rel-Step: 0.002469
Iter: 016 | Time: 0.16s | F-val: 890.502441 | Grad-Norm: 8.153293 | Rel-Step: 0.004924
Iter: 017 | Time: 0.17s | F-val: 888.767212 | Grad-Norm: 7.230191 | Rel-Step: 0.003571
Iter: 018 | Time: 0.18s | F-val: 887.407349 | Grad-Norm: 6.882989 | Rel-Step: 0.004155
Iter: 019 | Time: 0.19s | F-val: 886.336670 | Grad-Norm: 5.133114 | Rel-Step: 0.002412
Iter: 020 | Time: 0.19s | F-val: 885.675476 | Grad-Norm: 4.127113 | Rel-Step: 0.001867
Iter: 021 | Time: 0.20s | F-val: 885.119080 | Grad-Norm: 3.686745 | Rel-Step: 0.002325
Iter: 022 | Time: 0.21s | F-val: 884.758911 | Grad-Norm: 3.776402 | Rel-Step: 0.002048
Iter: 023 | Time: 0.22s | F-val: 884.495728 | Grad-Norm: 2.443896 | Rel-Step: 0.001072
Iter: 024 | Time: 0.23s | F-val: 884.308044 | Grad-Norm: 2.001400 | Rel-Step: 0.001125
Iter: 025 | Time: 0.23s | F-val: 884.163818 | Grad-Norm: 2.316841 | Rel-Step: 0.001365
Iter: 026 | Time: 0.24s | F-val: 884.059570 | Grad-Norm: 1.833771 | Rel-Step: 0.001076
Iter: 027 | Time: 0.25s | F-val: 883.996399 | Grad-Norm: 1.191732 | Rel-Step: 0.000439
Iter: 028 | Time: 0.25s | F-val: 883.945740 | Grad-Norm: 1.031195 | Rel-Step: 0.000612
Iter: 029 | Time: 0.26s | F-val: 883.911377 | Grad-Norm: 1.313308 | Rel-Step: 0.000725
Iter: 030 | Time: 0.27s | F-val: 883.883484 | Grad-Norm: 0.762386 | Rel-Step: 0.000448
Iter: 031 | Time: 0.28s | F-val: 883.868286 | Grad-Norm: 0.584903 | Rel-Step: 0.000267
Iter: 032 | Time: 0.28s | F-val: 883.856079 | Grad-Norm: 0.583465 | Rel-Step: 0.000325
Iter: 033 | Time: 0.29s | F-val: 883.847351 | Grad-Norm: 0.692649 | Rel-Step: 0.000400
Iter: 034 | Time: 0.30s | F-val: 883.841187 | Grad-Norm: 0.365128 | Rel-Step: 0.000142
Iter: 035 | Time: 0.30s | F-val: 883.837341 | Grad-Norm: 0.299402 | Rel-Step: 0.000119
Iter: 036 | Time: 0.31s | F-val: 883.834229 | Grad-Norm: 0.316264 | Rel-Step: 0.000173
Iter: 037 | Time: 0.32s | F-val: 883.832153 | Grad-Norm: 0.448649 | Rel-Step: 0.000266
Iter: 038 | Time: 0.33s | F-val: 883.830139 | Grad-Norm: 0.189684 | Rel-Step: 0.000050
Iter: 039 | Time: 0.33s | F-val: 883.829224 | Grad-Norm: 0.157333 | Rel-Step: 0.000045
Iter: 040 | Time: 0.34s | F-val: 883.828430 | Grad-Norm: 0.174458 | Rel-Step: 0.000087
Iter: 041 | Time: 0.35s | F-val: 883.827759 | Grad-Norm: 0.214703 | Rel-Step: 0.000134
Iter: 042 | Time: 0.35s | F-val: 883.827026 | Grad-Norm: 0.111592 | Rel-Step: 0.000038
Iter: 043 | Time: 0.36s | F-val: 883.826965 | Grad-Norm: 0.093716 | Rel-Step: 0.000031
Iter: 044 | Time: 0.37s | F-val: 883.826904 | Grad-Norm: 0.103213 | Rel-Step: 0.000045
Iter: 045 | Time: 0.38s | F-val: 883.826721 | Grad-Norm: 0.091775 | Rel-Step: 0.000052
Iter: 046 | Time: 0.38s | F-val: 883.826538 | Grad-Norm: 0.074225 | Rel-Step: 0.000039
Iter: 047 | Time: 0.39s | F-val: 883.826538 | Grad-Norm: 0.065176 | Rel-Step: 0.000023
Iter: 048 | Time: 0.40s | F-val: 883.826416 | Grad-Norm: 0.059811 | Rel-Step: 0.000020
Iter: 049 | Time: 0.40s | F-val: 883.826416 | Grad-Norm: 0.055593 | Rel-Step: 0.000021
Iter: 050 | Time: 0.41s | F-val: 883.826416 | Grad-Norm: 0.051867 | Rel-Step: 0.000021
Iter: 051 | Time: 0.44s | F-val: 883.826416 | Grad-Norm: 0.051867 | Rel-Step: 0.000000
--> Image #39/68 Finished. Total Iters: 51 | Total Time: 0.44s | Total FEvals: 63 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #40/68
==> Initial Function Value: 1662.8635
==================================================
Iter: 001 | Time: 0.04s | F-val: 1342.696289 | Grad-Norm: 25.522009 | Rel-Step: 0.061988
Iter: 002 | Time: 0.05s | F-val: 1221.192993 | Grad-Norm: 29.126209 | Rel-Step: 0.036635
Iter: 003 | Time: 0.06s | F-val: 1148.232422 | Grad-Norm: 33.955452 | Rel-Step: 0.030289
Iter: 004 | Time: 0.07s | F-val: 1099.157349 | Grad-Norm: 32.118824 | Rel-Step: 0.026329
Iter: 005 | Time: 0.08s | F-val: 1062.223633 | Grad-Norm: 19.537556 | Rel-Step: 0.010718
Iter: 006 | Time: 0.08s | F-val: 1048.635376 | Grad-Norm: 35.410778 | Rel-Step: 0.022169
Iter: 007 | Time: 0.09s | F-val: 1020.166138 | Grad-Norm: 19.075159 | Rel-Step: 0.007694
Iter: 008 | Time: 0.10s | F-val: 1010.625000 | Grad-Norm: 20.851305 | Rel-Step: 0.008564
Iter: 009 | Time: 0.10s | F-val: 999.046997 | Grad-Norm: 16.929373 | Rel-Step: 0.007056
Iter: 010 | Time: 0.11s | F-val: 996.381958 | Grad-Norm: 28.994986 | Rel-Step: 0.011481
Iter: 011 | Time: 0.12s | F-val: 986.926392 | Grad-Norm: 12.934216 | Rel-Step: 0.004325
Iter: 012 | Time: 0.13s | F-val: 985.146240 | Grad-Norm: 19.596140 | Rel-Step: 0.006695
Iter: 013 | Time: 0.13s | F-val: 979.784912 | Grad-Norm: 11.512662 | Rel-Step: 0.002811
Iter: 014 | Time: 0.14s | F-val: 977.218750 | Grad-Norm: 14.161503 | Rel-Step: 0.004477
Iter: 015 | Time: 0.15s | F-val: 974.707703 | Grad-Norm: 8.831360 | Rel-Step: 0.002119
Iter: 016 | Time: 0.15s | F-val: 972.399658 | Grad-Norm: 9.969967 | Rel-Step: 0.004107
Iter: 017 | Time: 0.16s | F-val: 970.952576 | Grad-Norm: 8.630369 | Rel-Step: 0.002395
Iter: 018 | Time: 0.17s | F-val: 969.315552 | Grad-Norm: 6.079802 | Rel-Step: 0.002769
Iter: 019 | Time: 0.18s | F-val: 968.132263 | Grad-Norm: 6.103310 | Rel-Step: 0.002825
Iter: 020 | Time: 0.18s | F-val: 967.286011 | Grad-Norm: 5.921486 | Rel-Step: 0.002531
Iter: 021 | Time: 0.19s | F-val: 966.598755 | Grad-Norm: 3.952735 | Rel-Step: 0.001459
Iter: 022 | Time: 0.20s | F-val: 966.085815 | Grad-Norm: 3.733554 | Rel-Step: 0.001974
Iter: 023 | Time: 0.20s | F-val: 965.722229 | Grad-Norm: 3.741659 | Rel-Step: 0.001507
Iter: 024 | Time: 0.21s | F-val: 965.435669 | Grad-Norm: 2.613706 | Rel-Step: 0.001237
Iter: 025 | Time: 0.22s | F-val: 965.239929 | Grad-Norm: 2.150359 | Rel-Step: 0.001154
Iter: 026 | Time: 0.22s | F-val: 965.100708 | Grad-Norm: 2.106878 | Rel-Step: 0.000894
Iter: 027 | Time: 0.23s | F-val: 964.990845 | Grad-Norm: 1.747094 | Rel-Step: 0.000914
Iter: 028 | Time: 0.24s | F-val: 964.921509 | Grad-Norm: 1.341282 | Rel-Step: 0.000628
Iter: 029 | Time: 0.25s | F-val: 964.874756 | Grad-Norm: 1.078381 | Rel-Step: 0.000407
Iter: 030 | Time: 0.25s | F-val: 964.833496 | Grad-Norm: 1.056508 | Rel-Step: 0.000583
Iter: 031 | Time: 0.26s | F-val: 964.806458 | Grad-Norm: 1.074590 | Rel-Step: 0.000569
Iter: 032 | Time: 0.27s | F-val: 964.787354 | Grad-Norm: 0.653792 | Rel-Step: 0.000200
Iter: 033 | Time: 0.28s | F-val: 964.772583 | Grad-Norm: 0.537889 | Rel-Step: 0.000255
Iter: 034 | Time: 0.28s | F-val: 964.762817 | Grad-Norm: 0.668013 | Rel-Step: 0.000321
Iter: 035 | Time: 0.29s | F-val: 964.753357 | Grad-Norm: 0.483306 | Rel-Step: 0.000298
Iter: 036 | Time: 0.30s | F-val: 964.748047 | Grad-Norm: 0.349682 | Rel-Step: 0.000134
Iter: 037 | Time: 0.30s | F-val: 964.744141 | Grad-Norm: 0.323560 | Rel-Step: 0.000153
Iter: 038 | Time: 0.31s | F-val: 964.741272 | Grad-Norm: 0.392132 | Rel-Step: 0.000181
Iter: 039 | Time: 0.32s | F-val: 964.738281 | Grad-Norm: 0.245324 | Rel-Step: 0.000121
Iter: 040 | Time: 0.33s | F-val: 964.736328 | Grad-Norm: 0.202828 | Rel-Step: 0.000092
Iter: 041 | Time: 0.33s | F-val: 964.735657 | Grad-Norm: 0.208125 | Rel-Step: 0.000096
Iter: 042 | Time: 0.34s | F-val: 964.734375 | Grad-Norm: 0.195010 | Rel-Step: 0.000110
Iter: 043 | Time: 0.35s | F-val: 964.733765 | Grad-Norm: 0.151233 | Rel-Step: 0.000070
Iter: 044 | Time: 0.35s | F-val: 964.733215 | Grad-Norm: 0.122287 | Rel-Step: 0.000044
Iter: 045 | Time: 0.36s | F-val: 964.733032 | Grad-Norm: 0.120208 | Rel-Step: 0.000054
Iter: 046 | Time: 0.37s | F-val: 964.733032 | Grad-Norm: 0.109778 | Rel-Step: 0.000054
Iter: 047 | Time: 0.38s | F-val: 964.732788 | Grad-Norm: 0.088998 | Rel-Step: 0.000037
Iter: 048 | Time: 0.38s | F-val: 964.732300 | Grad-Norm: 0.082442 | Rel-Step: 0.000032
Iter: 049 | Time: 0.39s | F-val: 964.731995 | Grad-Norm: 0.075735 | Rel-Step: 0.000027
Iter: 050 | Time: 0.40s | F-val: 964.731628 | Grad-Norm: 0.069208 | Rel-Step: 0.000025
Iter: 051 | Time: 0.40s | F-val: 964.731506 | Grad-Norm: 0.062523 | Rel-Step: 0.000021
Iter: 052 | Time: 0.43s | F-val: 964.731506 | Grad-Norm: 0.062523 | Rel-Step: 0.000000
--> Image #40/68 Finished. Total Iters: 52 | Total Time: 0.43s | Total FEvals: 62 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #41/68
==> Initial Function Value: 1685.2377
==================================================
Iter: 001 | Time: 0.04s | F-val: 1337.700684 | Grad-Norm: 29.539560 | Rel-Step: 0.104637
Iter: 002 | Time: 0.05s | F-val: 1233.785889 | Grad-Norm: 36.093681 | Rel-Step: 0.051071
Iter: 003 | Time: 0.06s | F-val: 1172.020264 | Grad-Norm: 30.961769 | Rel-Step: 0.028024
Iter: 004 | Time: 0.07s | F-val: 1129.789062 | Grad-Norm: 21.294500 | Rel-Step: 0.018287
Iter: 005 | Time: 0.08s | F-val: 1106.673950 | Grad-Norm: 30.877272 | Rel-Step: 0.026816
Iter: 006 | Time: 0.08s | F-val: 1085.060669 | Grad-Norm: 24.742916 | Rel-Step: 0.014248
Iter: 007 | Time: 0.09s | F-val: 1069.769409 | Grad-Norm: 21.723118 | Rel-Step: 0.011663
Iter: 008 | Time: 0.10s | F-val: 1057.946777 | Grad-Norm: 15.937933 | Rel-Step: 0.006759
Iter: 009 | Time: 0.11s | F-val: 1051.903320 | Grad-Norm: 17.554726 | Rel-Step: 0.008519
Iter: 010 | Time: 0.12s | F-val: 1046.321533 | Grad-Norm: 15.227480 | Rel-Step: 0.006152
Iter: 011 | Time: 0.12s | F-val: 1042.152100 | Grad-Norm: 17.502813 | Rel-Step: 0.010856
Iter: 012 | Time: 0.13s | F-val: 1037.646118 | Grad-Norm: 11.349479 | Rel-Step: 0.004725
Iter: 013 | Time: 0.14s | F-val: 1034.392212 | Grad-Norm: 10.323655 | Rel-Step: 0.005220
Iter: 014 | Time: 0.15s | F-val: 1032.084839 | Grad-Norm: 10.590528 | Rel-Step: 0.005366
Iter: 015 | Time: 0.15s | F-val: 1030.057739 | Grad-Norm: 7.642040 | Rel-Step: 0.003403
Iter: 016 | Time: 0.16s | F-val: 1028.385986 | Grad-Norm: 7.182389 | Rel-Step: 0.004590
Iter: 017 | Time: 0.17s | F-val: 1027.234375 | Grad-Norm: 6.231832 | Rel-Step: 0.002913
Iter: 018 | Time: 0.17s | F-val: 1026.258057 | Grad-Norm: 5.554215 | Rel-Step: 0.003982
Iter: 019 | Time: 0.18s | F-val: 1025.534668 | Grad-Norm: 4.680536 | Rel-Step: 0.002388
Iter: 020 | Time: 0.19s | F-val: 1025.034546 | Grad-Norm: 3.850025 | Rel-Step: 0.002263
Iter: 021 | Time: 0.19s | F-val: 1024.596680 | Grad-Norm: 3.407589 | Rel-Step: 0.002263
Iter: 022 | Time: 0.20s | F-val: 1024.325195 | Grad-Norm: 3.028342 | Rel-Step: 0.001651
Iter: 023 | Time: 0.21s | F-val: 1024.106812 | Grad-Norm: 2.191594 | Rel-Step: 0.001328
Iter: 024 | Time: 0.22s | F-val: 1023.943481 | Grad-Norm: 2.115977 | Rel-Step: 0.001455
Iter: 025 | Time: 0.23s | F-val: 1023.825195 | Grad-Norm: 2.063698 | Rel-Step: 0.001374
Iter: 026 | Time: 0.24s | F-val: 1023.737610 | Grad-Norm: 1.434888 | Rel-Step: 0.000798
Iter: 027 | Time: 0.24s | F-val: 1023.668823 | Grad-Norm: 1.233428 | Rel-Step: 0.000850
Iter: 028 | Time: 0.25s | F-val: 1023.620605 | Grad-Norm: 1.361170 | Rel-Step: 0.000887
Iter: 029 | Time: 0.26s | F-val: 1023.581177 | Grad-Norm: 0.969276 | Rel-Step: 0.000677
Iter: 030 | Time: 0.26s | F-val: 1023.554077 | Grad-Norm: 0.789691 | Rel-Step: 0.000492
Iter: 031 | Time: 0.27s | F-val: 1023.533081 | Grad-Norm: 0.777726 | Rel-Step: 0.000526
Iter: 032 | Time: 0.28s | F-val: 1023.515930 | Grad-Norm: 0.757285 | Rel-Step: 0.000552
Iter: 033 | Time: 0.28s | F-val: 1023.503174 | Grad-Norm: 0.539105 | Rel-Step: 0.000344
Iter: 034 | Time: 0.29s | F-val: 1023.493896 | Grad-Norm: 0.462255 | Rel-Step: 0.000284
Iter: 035 | Time: 0.30s | F-val: 1023.486755 | Grad-Norm: 0.487934 | Rel-Step: 0.000327
Iter: 036 | Time: 0.31s | F-val: 1023.481079 | Grad-Norm: 0.400929 | Rel-Step: 0.000292
Iter: 037 | Time: 0.31s | F-val: 1023.477234 | Grad-Norm: 0.311156 | Rel-Step: 0.000189
Iter: 038 | Time: 0.32s | F-val: 1023.474365 | Grad-Norm: 0.281140 | Rel-Step: 0.000191
Iter: 039 | Time: 0.33s | F-val: 1023.470947 | Grad-Norm: 0.330560 | Rel-Step: 0.000229
Iter: 040 | Time: 0.33s | F-val: 1023.469238 | Grad-Norm: 0.226585 | Rel-Step: 0.000151
Iter: 041 | Time: 0.34s | F-val: 1023.468140 | Grad-Norm: 0.184540 | Rel-Step: 0.000107
Iter: 042 | Time: 0.35s | F-val: 1023.466736 | Grad-Norm: 0.194564 | Rel-Step: 0.000134
Iter: 043 | Time: 0.36s | F-val: 1023.465942 | Grad-Norm: 0.186968 | Rel-Step: 0.000137
Iter: 044 | Time: 0.36s | F-val: 1023.465088 | Grad-Norm: 0.130279 | Rel-Step: 0.000073
Iter: 045 | Time: 0.37s | F-val: 1023.464600 | Grad-Norm: 0.115363 | Rel-Step: 0.000068
Iter: 046 | Time: 0.38s | F-val: 1023.464233 | Grad-Norm: 0.121772 | Rel-Step: 0.000075
Iter: 047 | Time: 0.38s | F-val: 1023.463867 | Grad-Norm: 0.097933 | Rel-Step: 0.000069
Iter: 048 | Time: 0.39s | F-val: 1023.463867 | Grad-Norm: 0.087078 | Rel-Step: 0.000058
Iter: 049 | Time: 0.40s | F-val: 1023.463440 | Grad-Norm: 0.078587 | Rel-Step: 0.000039
Iter: 050 | Time: 0.42s | F-val: 1023.463440 | Grad-Norm: 0.078587 | Rel-Step: 0.000000
--> Image #41/68 Finished. Total Iters: 50 | Total Time: 0.42s | Total FEvals: 61 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #42/68
==> Initial Function Value: 1656.9393
==================================================
Iter: 001 | Time: 0.04s | F-val: 1448.487549 | Grad-Norm: 26.300129 | Rel-Step: 0.040107
Iter: 002 | Time: 0.05s | F-val: 1250.092041 | Grad-Norm: 23.515869 | Rel-Step: 0.049812
Iter: 003 | Time: 0.06s | F-val: 1162.842163 | Grad-Norm: 27.407824 | Rel-Step: 0.032491
Iter: 004 | Time: 0.08s | F-val: 1110.158081 | Grad-Norm: 32.766422 | Rel-Step: 0.028280
Iter: 005 | Time: 0.08s | F-val: 1068.467285 | Grad-Norm: 31.625019 | Rel-Step: 0.025483
Iter: 006 | Time: 0.09s | F-val: 1038.773438 | Grad-Norm: 19.616856 | Rel-Step: 0.011195
Iter: 007 | Time: 0.10s | F-val: 1019.675415 | Grad-Norm: 30.149998 | Rel-Step: 0.019950
Iter: 008 | Time: 0.10s | F-val: 999.212402 | Grad-Norm: 22.956295 | Rel-Step: 0.008818
Iter: 009 | Time: 0.11s | F-val: 989.180908 | Grad-Norm: 20.962687 | Rel-Step: 0.007869
Iter: 010 | Time: 0.12s | F-val: 979.920776 | Grad-Norm: 16.512617 | Rel-Step: 0.006202
Iter: 011 | Time: 0.12s | F-val: 978.782227 | Grad-Norm: 29.434986 | Rel-Step: 0.012223
Iter: 012 | Time: 0.13s | F-val: 968.704346 | Grad-Norm: 14.628159 | Rel-Step: 0.003954
Iter: 013 | Time: 0.14s | F-val: 965.657959 | Grad-Norm: 12.884018 | Rel-Step: 0.004151
Iter: 014 | Time: 0.15s | F-val: 961.863647 | Grad-Norm: 11.660262 | Rel-Step: 0.003786
Iter: 015 | Time: 0.16s | F-val: 959.597046 | Grad-Norm: 16.287169 | Rel-Step: 0.008567
Iter: 016 | Time: 0.17s | F-val: 955.790283 | Grad-Norm: 10.301841 | Rel-Step: 0.003549
Iter: 017 | Time: 0.17s | F-val: 953.690674 | Grad-Norm: 6.995437 | Rel-Step: 0.002311
Iter: 018 | Time: 0.18s | F-val: 951.876892 | Grad-Norm: 7.822933 | Rel-Step: 0.004591
Iter: 019 | Time: 0.19s | F-val: 950.354492 | Grad-Norm: 8.176319 | Rel-Step: 0.003857
Iter: 020 | Time: 0.19s | F-val: 949.093384 | Grad-Norm: 5.604722 | Rel-Step: 0.002616
Iter: 021 | Time: 0.20s | F-val: 948.330872 | Grad-Norm: 4.769266 | Rel-Step: 0.002060
Iter: 022 | Time: 0.21s | F-val: 947.723755 | Grad-Norm: 4.238089 | Rel-Step: 0.001969
Iter: 023 | Time: 0.22s | F-val: 947.246826 | Grad-Norm: 4.863519 | Rel-Step: 0.003118
Iter: 024 | Time: 0.22s | F-val: 946.862366 | Grad-Norm: 3.120320 | Rel-Step: 0.001203
Iter: 025 | Time: 0.23s | F-val: 946.624268 | Grad-Norm: 2.602417 | Rel-Step: 0.001179
Iter: 026 | Time: 0.24s | F-val: 946.398438 | Grad-Norm: 2.320689 | Rel-Step: 0.001493
Iter: 027 | Time: 0.24s | F-val: 946.246704 | Grad-Norm: 2.547593 | Rel-Step: 0.001553
Iter: 028 | Time: 0.25s | F-val: 946.123291 | Grad-Norm: 1.598317 | Rel-Step: 0.000877
Iter: 029 | Time: 0.26s | F-val: 946.039917 | Grad-Norm: 1.333147 | Rel-Step: 0.000700
Iter: 030 | Time: 0.26s | F-val: 945.978027 | Grad-Norm: 1.565383 | Rel-Step: 0.000929
Iter: 031 | Time: 0.27s | F-val: 945.930542 | Grad-Norm: 1.088047 | Rel-Step: 0.000633
Iter: 032 | Time: 0.28s | F-val: 945.898987 | Grad-Norm: 0.836742 | Rel-Step: 0.000387
Iter: 033 | Time: 0.29s | F-val: 945.874756 | Grad-Norm: 0.839372 | Rel-Step: 0.000470
Iter: 034 | Time: 0.29s | F-val: 945.856262 | Grad-Norm: 0.864564 | Rel-Step: 0.000550
Iter: 035 | Time: 0.30s | F-val: 945.842346 | Grad-Norm: 0.558466 | Rel-Step: 0.000254
Iter: 036 | Time: 0.31s | F-val: 945.832642 | Grad-Norm: 0.466450 | Rel-Step: 0.000236
Iter: 037 | Time: 0.31s | F-val: 945.824463 | Grad-Norm: 0.536142 | Rel-Step: 0.000316
Iter: 038 | Time: 0.32s | F-val: 945.818237 | Grad-Norm: 0.462302 | Rel-Step: 0.000314
Iter: 039 | Time: 0.33s | F-val: 945.813843 | Grad-Norm: 0.311887 | Rel-Step: 0.000131
Iter: 040 | Time: 0.34s | F-val: 945.810852 | Grad-Norm: 0.273767 | Rel-Step: 0.000143
Iter: 041 | Time: 0.34s | F-val: 945.808350 | Grad-Norm: 0.340563 | Rel-Step: 0.000182
Iter: 042 | Time: 0.35s | F-val: 945.806152 | Grad-Norm: 0.227502 | Rel-Step: 0.000151
Iter: 043 | Time: 0.36s | F-val: 945.804932 | Grad-Norm: 0.180781 | Rel-Step: 0.000093
Iter: 044 | Time: 0.36s | F-val: 945.803833 | Grad-Norm: 0.176135 | Rel-Step: 0.000096
Iter: 045 | Time: 0.37s | F-val: 945.803101 | Grad-Norm: 0.190893 | Rel-Step: 0.000114
Iter: 046 | Time: 0.38s | F-val: 945.802368 | Grad-Norm: 0.132411 | Rel-Step: 0.000070
Iter: 047 | Time: 0.39s | F-val: 945.802246 | Grad-Norm: 0.109737 | Rel-Step: 0.000051
Iter: 048 | Time: 0.39s | F-val: 945.802002 | Grad-Norm: 0.113713 | Rel-Step: 0.000062
Iter: 049 | Time: 0.40s | F-val: 945.801819 | Grad-Norm: 0.103854 | Rel-Step: 0.000065
Iter: 050 | Time: 0.41s | F-val: 945.801270 | Grad-Norm: 0.080851 | Rel-Step: 0.000041
Iter: 051 | Time: 0.41s | F-val: 945.801270 | Grad-Norm: 0.070627 | Rel-Step: 0.000031
Iter: 052 | Time: 0.42s | F-val: 945.801147 | Grad-Norm: 0.067791 | Rel-Step: 0.000032
Iter: 053 | Time: 0.43s | F-val: 945.800781 | Grad-Norm: 0.061134 | Rel-Step: 0.000031
Iter: 054 | Time: 0.45s | F-val: 945.800781 | Grad-Norm: 0.061134 | Rel-Step: 0.000000
--> Image #42/68 Finished. Total Iters: 54 | Total Time: 0.45s | Total FEvals: 66 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #43/68
==> Initial Function Value: 1643.5449
==================================================
Iter: 001 | Time: 0.04s | F-val: 1421.642822 | Grad-Norm: 26.287346 | Rel-Step: 0.048185
Iter: 002 | Time: 0.05s | F-val: 1231.572144 | Grad-Norm: 23.813046 | Rel-Step: 0.054497
Iter: 003 | Time: 0.06s | F-val: 1146.706421 | Grad-Norm: 28.007826 | Rel-Step: 0.036615
Iter: 004 | Time: 0.07s | F-val: 1094.762817 | Grad-Norm: 32.849869 | Rel-Step: 0.031721
Iter: 005 | Time: 0.08s | F-val: 1053.977417 | Grad-Norm: 30.052128 | Rel-Step: 0.027366
